assay_id,descriptor,EF1%,EF5%,EF10%
186_668,late_fusion_cs_ge_mowh_fixed,16.4,4.29629629629629,5.37037037037037
186_669,late_fusion_cs_ge_mowh_fixed,45.25,18.1,9.52631578947368
187_618,late_fusion_cs_ge_mowh_fixed,0.0,3.88571428571428,1.94285714285714
187_619,late_fusion_cs_ge_mowh_fixed,6.5,3.25,2.16666666666666
19_30,late_fusion_cs_ge_mowh_fixed,0.83333333333333,1.83333333333333,1.88888888888888
190_628,late_fusion_cs_ge_mowh_fixed,0.0,0.0,1.98709677419354
190_629,late_fusion_cs_ge_mowh_fixed,0.0,0.0,0.0
190_674,late_fusion_cs_ge_mowh_fixed,0.0,0.0,0.0
191_630,late_fusion_cs_ge_mowh_fixed,0.0,3.25,3.29411764705882
191_631,late_fusion_cs_ge_mowh_fixed,0.0,2.42307692307692,2.47058823529411
191_675,late_fusion_cs_ge_mowh_fixed,0.0,2.34615384615384,1.22
192_635,late_fusion_cs_ge_mowh_fixed,0.0,1.5,1.0
193_723,late_fusion_cs_ge_mowh_fixed,7.77272727272727,5.18181818181818,6.13928571428571
194_639,late_fusion_cs_ge_mowh_fixed,0.0,1.98333333333333,1.51153846153846
194_678,late_fusion_cs_ge_mowh_fixed,0.0,0.0,0.0
195_642,late_fusion_cs_ge_mowh_fixed,3.66666666666666,3.51903114186851,2.76
196_644,late_fusion_cs_ge_mowh_fixed,0.0,0.0,2.47307692307692
197_645,late_fusion_cs_ge_mowh_fixed,8.2,7.02857142857142,5.68627450980392
197_646,late_fusion_cs_ge_mowh_fixed,12.3,11.095238095238,7.51851851851851
197_647,late_fusion_cs_ge_mowh_fixed,0.0,0.0,0.0
197_648,late_fusion_cs_ge_mowh_fixed,22.0,11.0,7.33333333333333
197_649,late_fusion_cs_ge_mowh_fixed,7.0,5.80851063829787,5.05418719211822
197_650,late_fusion_cs_ge_mowh_fixed,13.5882352941176,8.69565217391304,6.825
197_651,late_fusion_cs_ge_mowh_fixed,14.625,11.55,5.775
198_682,late_fusion_cs_ge_mowh_fixed,7.95652173913043,5.86270022883295,4.49166666666666
199_657,late_fusion_cs_ge_mowh_fixed,5.859375,3.70065789473684,2.67424242424242
200_658,late_fusion_cs_ge_mowh_fixed,0.0,1.25,1.66666666666666
201_660,late_fusion_cs_ge_mowh_fixed,0.0,10.4999999999999,5.64880952380952
202_661,late_fusion_cs_ge_mowh_fixed,12.275,13.7999999999999,8.5925
203_662,late_fusion_cs_ge_mowh_fixed,0.0,0.0,0.0
204_663,late_fusion_cs_ge_mowh_fixed,7.4375,1.65277777777777,0.82638888888888
205_664,late_fusion_cs_ge_mowh_fixed,4.95,3.96,3.17603305785123
206_670,late_fusion_cs_ge_mowh_fixed,0.0,2.8015873015873,2.8015873015873
206_671,late_fusion_cs_ge_mowh_fixed,0.0,2.75714285714285,1.98857142857142
207_672,late_fusion_cs_ge_mowh_fixed,0.0,0.50160256410256,2.29304029304029
208_673,late_fusion_cs_ge_mowh_fixed,0.0,2.796992481203,1.3984962406015
209_676,late_fusion_cs_ge_mowh_fixed,0.0,0.0,0.0
21_32,late_fusion_cs_ge_mowh_fixed,0.0,0.0,0.0
210_677,late_fusion_cs_ge_mowh_fixed,7.12,3.31428571428571,2.60869565217391
212_680,late_fusion_cs_ge_mowh_fixed,0.0,0.0,0.0
213_681,late_fusion_cs_ge_mowh_fixed,0.0,1.67080745341614,1.39047619047619
214_683,late_fusion_cs_ge_mowh_fixed,0.0,2.73809523809523,1.95675675675675
215_685,late_fusion_cs_ge_mowh_fixed,13.8666666666666,11.05,8.425
216_687,late_fusion_cs_ge_mowh_fixed,0.0,0.0,0.7046332046332
217_688,late_fusion_cs_ge_mowh_fixed,6.45348837209302,4.56209150326797,3.22605042016806
217_689,late_fusion_cs_ge_mowh_fixed,10.4583333333333,6.27083333333333,4.53118279569892
219_691,late_fusion_cs_ge_mowh_fixed,0.0,3.21052631578947,3.27777777777777
220_692,late_fusion_cs_ge_mowh_fixed,3.63248564397046,3.58844036697247,3.58844036697247
221_693,late_fusion_cs_ge_mowh_fixed,13.610251878038,6.47031539888682,5.25337116037967
223_695,late_fusion_cs_ge_mowh_fixed,0.0,0.0,0.0
224_696,late_fusion_cs_ge_mowh_fixed,0.0,2.28235294117647,2.6571906354515
225_697,late_fusion_cs_ge_mowh_fixed,0.0,6.57407407407407,3.28703703703703
227_699,late_fusion_cs_ge_mowh_fixed,15.1666666666666,3.27777777777777,1.63888888888888
228_700,late_fusion_cs_ge_mowh_fixed,5.875,4.40625,2.35
229_701,late_fusion_cs_ge_mowh_fixed,4.62442396313364,3.75874125874125,3.54309099662975
23_34,late_fusion_cs_ge_mowh_fixed,0.0,1.75,1.16666666666666
230_702,late_fusion_cs_ge_mowh_fixed,0.0,3.24074074074074,1.96923076923076
231_703,late_fusion_cs_ge_mowh_fixed,6.14445688689809,5.49884366327474,5.18
232_704,late_fusion_cs_ge_mowh_fixed,8.12903225806451,6.62745098039215,4.43507030603804
232_705,late_fusion_cs_ge_mowh_fixed,5.30882352941176,4.57516339869281,2.8235294117647
233_706,late_fusion_cs_ge_mowh_fixed,3.8289124668435,3.0631299734748,2.33009259259259
234_707,late_fusion_cs_ge_mowh_fixed,10.2041000904431,7.67232767232767,5.53906207644348
235_708,late_fusion_cs_ge_mowh_fixed,7.19929453262786,5.31096933525416,4.42493224932249
236_709,late_fusion_cs_ge_mowh_fixed,8.67027027027027,5.08291203235591,3.46562184024266
237_710,late_fusion_cs_ge_mowh_fixed,0.0,4.77380952380952,3.66768292682926
237_711,late_fusion_cs_ge_mowh_fixed,0.0,0.0,2.39285714285714
238_712,late_fusion_cs_ge_mowh_fixed,4.0610920198549,2.82301066447908,2.07020782061799
239_713,late_fusion_cs_ge_mowh_fixed,17.205707491082,5.7447619047619,3.76965352449223
24_35,late_fusion_cs_ge_mowh_fixed,0.0,0.0,0.55555555555555
240_714,late_fusion_cs_ge_mowh_fixed,7.82722007722007,5.72215560884625,3.78400612843058
241_715,late_fusion_cs_ge_mowh_fixed,7.86861313868613,6.44204280567916,5.35353535353535
242_716,late_fusion_cs_ge_mowh_fixed,1.97959183673469,3.38334417696811,2.45198145851015
243_717,late_fusion_cs_ge_mowh_fixed,0.0,1.61542792792792,1.89123269611074
244_718,late_fusion_cs_ge_mowh_fixed,0.0,2.20863309352518,1.6624548736462
245_719,late_fusion_cs_ge_mowh_fixed,0.0,3.29824561403508,2.25155925155925
246_720,late_fusion_cs_ge_mowh_fixed,0.0,2.99779411764705,2.66060606060606
247_721,late_fusion_cs_ge_mowh_fixed,0.0,0.993359375,0.99725490196078
248_722,late_fusion_cs_ge_mowh_fixed,16.0875,9.35192397569714,6.28209412419938
249_724,late_fusion_cs_ge_mowh_fixed,7.8735632183908,3.54333050127442,2.65754119138149
25_36,late_fusion_cs_ge_mowh_fixed,1.75,2.125,1.41666666666666
250_725,late_fusion_cs_ge_mowh_fixed,35.5223214285714,12.0543298400441,7.65268635474114
250_726,late_fusion_cs_ge_mowh_fixed,36.2,14.6554054054054,8.04708904109589
251_727,late_fusion_cs_ge_mowh_fixed,3.15651135005973,6.40795537230172,6.3612618724559
253_729,late_fusion_cs_ge_mowh_fixed,8.22,3.40866873065015,3.28395061728395
254_730,late_fusion_cs_ge_mowh_fixed,0.0,14.3684210526315,8.67905405405405
257_735,late_fusion_cs_ge_mowh_fixed,2.52083333333333,2.63888888888888,2.22402597402597
258_736,late_fusion_cs_ge_mowh_fixed,0.0,0.0,3.28947368421052
259_737,late_fusion_cs_ge_mowh_fixed,0.0,0.0,1.24326923076923
26_37,late_fusion_cs_ge_mowh_fixed,0.0,0.0,0.0
260_738,late_fusion_cs_ge_mowh_fixed,9.3755223880597,6.54906204906205,4.87468308583846
261_739,late_fusion_cs_ge_mowh_fixed,10.7151515151515,8.73148148148148,5.77895812053115
262_740,late_fusion_cs_ge_mowh_fixed,8.29545454545454,3.98999999999999,2.85049833887043
263_741,late_fusion_cs_ge_mowh_fixed,0.0,1.79220779220779,1.79220779220779
264_742,late_fusion_cs_ge_mowh_fixed,16.2222222222222,6.66666666666666,4.98648648648648
265_743,late_fusion_cs_ge_mowh_fixed,5.54700854700854,4.48620611035111,3.55008547008547
266_744,late_fusion_cs_ge_mowh_fixed,5.93359375,4.37212171052631,3.12294407894736
267_745,late_fusion_cs_ge_mowh_fixed,6.53725490196078,4.63055555555555,3.37365229110512
268_746,late_fusion_cs_ge_mowh_fixed,8.92363636363636,4.39383070301291,3.68941176470588
269_747,late_fusion_cs_ge_mowh_fixed,4.14824982841455,4.8265513149332,3.37948340288574
27_38,late_fusion_cs_ge_mowh_fixed,2.0,1.0,1.33333333333333
27_39,late_fusion_cs_ge_mowh_fixed,2.5,3.0,2.0
27_40,late_fusion_cs_ge_mowh_fixed,0.0,0.0,0.0
270_748,late_fusion_cs_ge_mowh_fixed,4.13362068965517,2.7104607721046,2.49739583333333
271_749,late_fusion_cs_ge_mowh_fixed,3.24468085106383,2.26018099547511,1.88400823610157
272_750,late_fusion_cs_ge_mowh_fixed,0.0,1.33118279569892,1.33118279569892
273_751,late_fusion_cs_ge_mowh_fixed,0.0,2.15972222222222,1.07986111111111
274_752,late_fusion_cs_ge_mowh_fixed,27.8709677419354,14.2105263157894,9.45799930289299
275_753,late_fusion_cs_ge_mowh_fixed,7.91666666666666,12.5333333333333,6.59259259259259
275_754,late_fusion_cs_ge_mowh_fixed,0.0,2.10105263157894,1.05122807017543
276_755,late_fusion_cs_ge_mowh_fixed,2.7051282051282,1.9859375,2.49215686274509
277_756,late_fusion_cs_ge_mowh_fixed,19.3241379310344,11.9957746478873,6.66425992779783
278_757,late_fusion_cs_ge_mowh_fixed,1.36164529914529,2.76584201388888,2.5291657194817
279_758,late_fusion_cs_ge_mowh_fixed,0.0,1.4273607748184,1.99823788546255
280_759,late_fusion_cs_ge_mowh_fixed,27.5714285714285,9.94140625,6.23523622047244
281_760,late_fusion_cs_ge_mowh_fixed,0.0,6.38888888888888,3.70945945945945
283_762,late_fusion_cs_ge_mowh_fixed,0.0,1.99342105263157,1.58545454545454
29_43,late_fusion_cs_ge_mowh_fixed,0.0,0.0,0.0
3_3,late_fusion_cs_ge_mowh_fixed,6.5,3.25,3.99999999999999
37_69,late_fusion_cs_ge_mowh_fixed,0.0,1.0,0.66666666666666
37_70,late_fusion_cs_ge_mowh_fixed,0.0,0.0,0.83333333333333
37_74,late_fusion_cs_ge_mowh_fixed,3.75,1.875,nan
37_77,late_fusion_cs_ge_mowh_fixed,9.0,4.5,3.0
40_95,late_fusion_cs_ge_mowh_fixed,0.0,0.0,1.33333333333333
40_96,late_fusion_cs_ge_mowh_fixed,5.0,2.5,1.66666666666666
42_103,late_fusion_cs_ge_mowh_fixed,0.0,1.5,nan
42_104,late_fusion_cs_ge_mowh_fixed,1.5,1.5,nan
44_106,late_fusion_cs_ge_mowh_fixed,11.0,5.5,3.66666666666666
46_120,late_fusion_cs_ge_mowh_fixed,0.0,0.75,nan
49_149,late_fusion_cs_ge_mowh_fixed,4.0,2.0,1.33333333333333
5_5,late_fusion_cs_ge_mowh_fixed,3.5,1.75,3.83333333333333
50_154,late_fusion_cs_ge_mowh_fixed,nan,nan,nan
53_178,late_fusion_cs_ge_mowh_fixed,0.0,0.0,0.0
54_179,late_fusion_cs_ge_mowh_fixed,0.0,0.0,0.0
54_182,late_fusion_cs_ge_mowh_fixed,0.0,0.0,0.0
6_7,late_fusion_cs_ge_mowh_fixed,0.0,3.0,2.0
7_10,late_fusion_cs_ge_mowh_fixed,0.0,5.0,3.33333333333333
7_11,late_fusion_cs_ge_mowh_fixed,0.0,2.5,nan
70_211,late_fusion_cs_ge_mowh_fixed,0.0,0.0,0.0
71_212,late_fusion_cs_ge_mowh_fixed,3.0,1.5,nan
71_213,late_fusion_cs_ge_mowh_fixed,1.5,0.75,nan
76_230,late_fusion_cs_ge_mowh_fixed,0.0,0.0,0.0
78_237,late_fusion_cs_ge_mowh_fixed,3.0,1.5,nan
8_12,late_fusion_cs_ge_mowh_fixed,0.0,0.75,nan
8_13,late_fusion_cs_ge_mowh_fixed,0.0,1.66666666666666,nan
80_239,late_fusion_cs_ge_mowh_fixed,0.0,0.0,0.0
81_241,late_fusion_cs_ge_mowh_fixed,0.0,0.0,0.0
82_242,late_fusion_cs_ge_mowh_fixed,2.0,3.75,2.94444444444444
82_243,late_fusion_cs_ge_mowh_fixed,5.0,nan,nan
83_244,late_fusion_cs_ge_mowh_fixed,0.0,0.0,0.0
83_245,late_fusion_cs_ge_mowh_fixed,0.0,0.75,nan
84_246,late_fusion_cs_ge_mowh_fixed,0.0,2.5,1.66666666666666
85_247,late_fusion_cs_ge_mowh_fixed,2.2,2.2,2.0
85_248,late_fusion_cs_ge_mowh_fixed,2.0,1.0,0.66666666666666
86_249,late_fusion_cs_ge_mowh_fixed,0.0,0.0,nan
86_250,late_fusion_cs_ge_mowh_fixed,0.0,0.0,0.0
88_252,late_fusion_cs_ge_mowh_fixed,0.0,0.0,3.66666666666666
88_254,late_fusion_cs_ge_mowh_fixed,3.0,1.5,2.16666666666666
89_255,late_fusion_cs_ge_mowh_fixed,0.0,0.0,1.5
9_14,late_fusion_cs_ge_mowh_fixed,0.0,1.5,nan
9_17,late_fusion_cs_ge_mowh_fixed,0.0,0.0,0.0
9_18,late_fusion_cs_ge_mowh_fixed,0.0,1.5,nan
90_256,late_fusion_cs_ge_mowh_fixed,0.0,0.0,0.0
91_257,late_fusion_cs_ge_mowh_fixed,1.41666666666666,1.58333333333333,nan
92_258,late_fusion_cs_ge_mowh_fixed,0.0,1.66666666666666,nan
93_259,late_fusion_cs_ge_mowh_fixed,0.0,0.0,0.86111111111111
1_1,late_fusion_cs_mowh,0.0,0.0,3.66666666666666
10_19,late_fusion_cs_mowh,0.0,0.0,0.0
10_20,late_fusion_cs_mowh,0.0,0.0,4.08333333333333
100_277,late_fusion_cs_mowh,2.33333333333333,1.16666666666666,2.0
100_278,late_fusion_cs_mowh,0.0,1.375,1.33333333333333
104_291,late_fusion_cs_mowh,3.25,1.625,1.08333333333333
105_355,late_fusion_cs_mowh,0.0,0.0,0.0
105_369,late_fusion_cs_mowh,0.0,0.0,0.0
105_361,late_fusion_cs_mowh,4.5,2.25,1.5
105_378,late_fusion_cs_mowh,0.0,1.675,1.11666666666666
105_352,late_fusion_cs_mowh,0.0,1.5,1.16666666666666
104_289,late_fusion_cs_mowh,1.125,0.5625,0.375
105_377,late_fusion_cs_mowh,0.0,0.0,0.0
105_375,late_fusion_cs_mowh,0.0,2.25,2.66666666666666
104_325,late_fusion_cs_mowh,0.0,1.33333333333333,0.88888888888888
104_297,late_fusion_cs_mowh,0.0,2.0,1.33333333333333
104_295,late_fusion_cs_mowh,0.0,0.0,0.0
104_299,late_fusion_cs_mowh,2.33333333333333,1.75,nan
104_300,late_fusion_cs_mowh,0.0,nan,nan
104_326,late_fusion_cs_mowh,0.0,0.83333333333333,0.55555555555555
104_319,late_fusion_cs_mowh,0.0,0.0,0.0
104_323,late_fusion_cs_mowh,2.0,2.0,nan
104_334,late_fusion_cs_mowh,0.0,0.0,0.0
105_339,late_fusion_cs_mowh,2.25,1.75,1.16666666666666
105_341,late_fusion_cs_mowh,2.33333333333333,1.75,1.16666666666666
105_360,late_fusion_cs_mowh,1.5,0.75,1.03333333333333
105_362,late_fusion_cs_mowh,0.0,0.0,0.88888888888888
105_374,late_fusion_cs_mowh,2.83333333333333,1.625,1.08333333333333
105_382,late_fusion_cs_mowh,3.0,1.75,1.16666666666666
105_385,late_fusion_cs_mowh,0.0,0.0,0.0
105_391,late_fusion_cs_mowh,0.0,0.0,0.0
106_392,late_fusion_cs_mowh,0.0,0.0,0.0
108_394,late_fusion_cs_mowh,0.0,1.125,1.0
109_395,late_fusion_cs_mowh,0.0,0.0,1.36111111111111
11_21,late_fusion_cs_mowh,0.0,0.75,nan
11_22,late_fusion_cs_mowh,4.0,2.0,1.33333333333333
110_396,late_fusion_cs_mowh,0.0,0.0,1.66666666666666
110_397,late_fusion_cs_mowh,0.0,0.0,0.0
110_398,late_fusion_cs_mowh,0.0,0.0,2.19999999999999
110_399,late_fusion_cs_mowh,0.0,0.0,0.0
110_400,late_fusion_cs_mowh,0.0,0.0,0.0
110_401,late_fusion_cs_mowh,0.0,0.0,0.0
111_402,late_fusion_cs_mowh,0.0,2.375,4.83333333333333
112_406,late_fusion_cs_mowh,0.0,1.5,nan
113_407,late_fusion_cs_mowh,0.0,1.25,nan
114_408,late_fusion_cs_mowh,0.0,0.0,nan
115_409,late_fusion_cs_mowh,0.0,0.0,0.0
116_411,late_fusion_cs_mowh,0.0,0.0,3.33333333333333
116_412,late_fusion_cs_mowh,0.0,0.0,0.0
116_413,late_fusion_cs_mowh,0.0,0.0,0.0
116_414,late_fusion_cs_mowh,0.0,0.0,0.0
116_415,late_fusion_cs_mowh,0.0,0.0,0.73333333333333
116_416,late_fusion_cs_mowh,0.0,0.0,1.33333333333333
116_420,late_fusion_cs_mowh,0.0,0.0,0.0
116_421,late_fusion_cs_mowh,0.0,0.0,0.0
116_424,late_fusion_cs_mowh,0.0,0.0,0.0
116_425,late_fusion_cs_mowh,9.0,4.5,3.0
116_426,late_fusion_cs_mowh,0.0,0.0,0.0
116_427,late_fusion_cs_mowh,0.0,2.08333333333333,2.0625
117_429,late_fusion_cs_mowh,3.28571428571428,4.0,2.66666666666666
117_430,late_fusion_cs_mowh,0.0,0.0,0.0
118_432,late_fusion_cs_mowh,0.0,0.0,0.0
118_434,late_fusion_cs_mowh,1.5,1.16666666666666,nan
12_23,late_fusion_cs_mowh,2.25,2.8,2.33333333333333
13_24,late_fusion_cs_mowh,2.25,2.25,2.25
133_474,late_fusion_cs_mowh,0.0,0.0,0.0
134_476,late_fusion_cs_mowh,0.0,nan,nan
134_477,late_fusion_cs_mowh,0.0,0.0,0.0
135_479,late_fusion_cs_mowh,0.0,0.0,0.0
14_25,late_fusion_cs_mowh,2.8,1.8,2.4
143_495,late_fusion_cs_mowh,3.8,2.83333333333333,2.11111111111111
145_497,late_fusion_cs_mowh,1.5,2.875,2.83333333333333
15_26,late_fusion_cs_mowh,2.33333333333333,1.16666666666666,2.33333333333333
153_510,late_fusion_cs_mowh,0.0,0.0,0.0
154_511,late_fusion_cs_mowh,0.0,5.0,3.33333333333333
16_27,late_fusion_cs_mowh,2.675,2.04166666666666,2.075
160_519,late_fusion_cs_mowh,0.0,0.0,0.0
167_539,late_fusion_cs_mowh,0.0,0.0,0.0
167_538,late_fusion_cs_mowh,0.0,0.0,0.0
168_541,late_fusion_cs_mowh,0.0,2.5,1.66666666666666
168_542,late_fusion_cs_mowh,2.66666666666666,1.33333333333333,1.94444444444443
168_543,late_fusion_cs_mowh,0.0,0.0,1.94444444444443
169_544,late_fusion_cs_mowh,0.0,2.66666666666666,1.77777777777777
169_545,late_fusion_cs_mowh,0.0,0.0,2.66666666666666
169_548,late_fusion_cs_mowh,0.0,4.0,2.66666666666666
169_549,late_fusion_cs_mowh,2.0,2.0,2.0
17_28,late_fusion_cs_mowh,7.0,3.5,2.33333333333333
170_550,late_fusion_cs_mowh,0.0,0.0,1.41666666666666
170_551,late_fusion_cs_mowh,0.0,0.0,0.0
174_555,late_fusion_cs_mowh,0.0,0.0,0.0
175_559,late_fusion_cs_mowh,0.0,4.5,3.0
175_561,late_fusion_cs_mowh,9.0,4.5,3.0
177_585,late_fusion_cs_mowh,0.0,0.0,0.625
178_591,late_fusion_cs_mowh,0.0,6.5,4.33333333333333
178_684,late_fusion_cs_mowh,8.77272727272727,6.23076923076923,5.15235457063711
179_659,late_fusion_cs_mowh,0.0,0.0,4.82692307692307
18_29,late_fusion_cs_mowh,1.4,3.15,2.73333333333333
180_686,late_fusion_cs_mowh,0.0,0.0,2.61818181818181
181_599,late_fusion_cs_mowh,0.0,0.0,0.0
181_600,late_fusion_cs_mowh,0.0,0.0,0.0
183_604,late_fusion_cs_mowh,7.4,3.7,3.94666666666666
184_606,late_fusion_cs_mowh,8.04347826086956,8.04347826086956,6.07692307692307
185_665,late_fusion_cs_mowh,0.0,0.0,1.62222222222222
185_666,late_fusion_cs_mowh,0.0,0.0,0.0
185_667,late_fusion_cs_mowh,0.0,0.0,0.0
186_668,late_fusion_cs_mowh,16.4,8.59259259259259,5.78823529411764
186_669,late_fusion_cs_mowh,45.25,18.1,9.52631578947368
187_618,late_fusion_cs_mowh,13.6,3.88571428571428,6.57971014492753
187_619,late_fusion_cs_mowh,6.5,3.25,2.5
19_30,late_fusion_cs_mowh,0.83333333333333,1.83333333333333,1.88888888888888
190_628,late_fusion_cs_mowh,0.0,0.0,1.99259259259259
190_629,late_fusion_cs_mowh,0.0,0.0,0.0
190_674,late_fusion_cs_mowh,0.0,0.0,0.0
191_630,late_fusion_cs_mowh,0.0,3.25,2.48181818181818
191_631,late_fusion_cs_mowh,0.0,1.42857142857142,1.42857142857142
191_675,late_fusion_cs_mowh,0.0,2.34615384615384,1.22
192_635,late_fusion_cs_mowh,3.0,1.5,2.66666666666666
193_723,late_fusion_cs_mowh,7.77272727272727,5.18181818181818,6.13928571428571
194_639,late_fusion_cs_mowh,0.0,0.0,0.98611111111111
194_678,late_fusion_cs_mowh,0.0,0.0,0.0
195_642,late_fusion_cs_mowh,3.66666666666666,3.72863247863247,3.25925925925925
196_644,late_fusion_cs_mowh,0.0,4.87121212121212,2.47307692307692
197_645,late_fusion_cs_mowh,8.2,7.02857142857142,5.68627450980392
197_646,late_fusion_cs_mowh,12.3,12.0833333333333,7.51851851851851
197_647,late_fusion_cs_mowh,0.0,0.0,0.0
197_648,late_fusion_cs_mowh,22.0,11.0,7.33333333333333
197_649,late_fusion_cs_mowh,7.0,5.83333333333333,5.25
197_650,late_fusion_cs_mowh,13.5882352941176,8.69565217391304,6.825
197_651,late_fusion_cs_mowh,14.625,13.0,6.51428571428571
198_682,late_fusion_cs_mowh,7.95652173913043,4.76388888888888,4.28571428571428
199_657,late_fusion_cs_mowh,0.0,4.93421052631578,2.69696969696969
200_658,late_fusion_cs_mowh,0.0,1.25,1.66666666666666
201_660,late_fusion_cs_mowh,0.0,10.4999999999999,5.64880952380952
202_661,late_fusion_cs_mowh,12.275,11.725,6.98510638297872
203_662,late_fusion_cs_mowh,0.0,0.0,0.0
204_663,late_fusion_cs_mowh,0.0,0.0,0.82638888888888
205_664,late_fusion_cs_mowh,4.95,3.96,3.17603305785123
206_670,late_fusion_cs_mowh,0.0,2.8015873015873,2.47222222222222
206_671,late_fusion_cs_mowh,0.0,2.94871794871794,3.29629629629629
207_672,late_fusion_cs_mowh,0.0,1.16844919786096,2.9211229946524
208_673,late_fusion_cs_mowh,0.0,2.796992481203,2.5
209_676,late_fusion_cs_mowh,0.0,0.0,0.0
21_32,late_fusion_cs_mowh,0.0,0.0,0.0
210_677,late_fusion_cs_mowh,7.12,4.91216216216216,3.04347826086956
212_680,late_fusion_cs_mowh,0.0,0.0,0.0
213_681,late_fusion_cs_mowh,0.0,1.81684981684981,1.04306220095693
214_683,late_fusion_cs_mowh,0.0,3.81052631578947,3.26666666666666
215_685,late_fusion_cs_mowh,13.8666666666666,11.5555555555555,8.19869281045751
216_687,late_fusion_cs_mowh,0.0,0.0,0.82142857142857
217_688,late_fusion_cs_mowh,6.45348837209302,4.98164014687882,3.51932773109243
217_689,late_fusion_cs_mowh,10.4583333333333,6.27083333333333,4.82692307692307
219_691,late_fusion_cs_mowh,0.0,3.27777777777777,3.29729729729729
220_692,late_fusion_cs_mowh,3.95090909090909,3.20432996207332,3.58844036697247
221_693,late_fusion_cs_mowh,13.610251878038,6.47031539888682,4.71731287870827
223_695,late_fusion_cs_mowh,0.0,0.0,0.0
224_696,late_fusion_cs_mowh,0.0,4.03007518796992,3.09627727856225
225_697,late_fusion_cs_mowh,0.0,6.3859649122807,3.3047619047619
227_699,late_fusion_cs_mowh,15.1666666666666,3.27777777777777,1.63888888888888
228_700,late_fusion_cs_mowh,5.875,3.14583333333333,2.41666666666666
229_701,late_fusion_cs_mowh,4.60805084745762,3.75874125874125,3.3076923076923
23_34,late_fusion_cs_mowh,3.5,1.75,1.16666666666666
230_702,late_fusion_cs_mowh,0.0,1.92,1.96923076923076
231_703,late_fusion_cs_mowh,6.14445688689809,5.87904824851288,4.85021480502313
232_704,late_fusion_cs_mowh,8.12903225806451,5.96470588235294,4.13793103448275
232_705,late_fusion_cs_mowh,10.6176470588235,3.35294117647058,2.84033613445378
233_706,late_fusion_cs_mowh,6.26451612903225,3.59875,2.99583333333333
234_707,late_fusion_cs_mowh,10.2041000904431,7.67232767232767,5.45513689346706
235_708,late_fusion_cs_mowh,7.19929453262786,5.31096933525416,4.42493224932249
236_709,late_fusion_cs_mowh,5.36538461538461,3.61261261261261,2.98775510204081
237_710,late_fusion_cs_mowh,0.0,2.58888888888888,2.44512195121951
237_711,late_fusion_cs_mowh,0.0,4.78571428571428,2.39285714285714
238_712,late_fusion_cs_mowh,4.0610920198549,3.19941208640962,2.91711101996171
239_713,late_fusion_cs_mowh,17.205707491082,5.7447619047619,3.92857142857142
24_35,late_fusion_cs_mowh,0.0,0.0,0.0
240_714,late_fusion_cs_mowh,7.82722007722007,6.07871720116618,3.84659015960955
241_715,late_fusion_cs_mowh,7.86861313868613,6.44204280567916,5.35353535353535
242_716,late_fusion_cs_mowh,5.63890696161353,3.97916666666666,2.49564459930313
243_717,late_fusion_cs_mowh,0.0,2.69237987987988,2.16140879555513
244_718,late_fusion_cs_mowh,0.0,2.20863309352518,2.10368025326474
245_719,late_fusion_cs_mowh,0.0,2.71428571428571,2.32653061224489
246_720,late_fusion_cs_mowh,4.85357142857142,3.06048150322959,2.66060606060606
247_721,late_fusion_cs_mowh,2.49326923076923,1.59938461538461,1.49588235294117
248_722,late_fusion_cs_mowh,16.0875,9.75852936594485,6.2027027027027
249_724,late_fusion_cs_mowh,7.8735632183908,3.97121212121212,2.79736618521665
25_36,late_fusion_cs_mowh,1.75,1.75,1.16666666666666
250_725,late_fusion_cs_mowh,41.986607142857,13.4395339216767,7.65268635474114
250_726,late_fusion_cs_mowh,36.2,14.6554054054054,8.04708904109589
251_727,late_fusion_cs_mowh,9.003367003367,7.04875090953189,6.3612618724559
253_729,late_fusion_cs_mowh,5.39705882352941,3.31985294117647,2.33386327503974
254_730,late_fusion_cs_mowh,13.5,12.0723684210526,8.67905405405405
257_735,late_fusion_cs_mowh,2.52083333333333,2.63888888888888,2.22402597402597
258_736,late_fusion_cs_mowh,0.0,3.81904761904761,3.28947368421052
259_737,late_fusion_cs_mowh,0.0,0.0,1.24328859060402
26_37,late_fusion_cs_mowh,0.0,0.0,0.0
260_738,late_fusion_cs_mowh,9.3755223880597,6.54906204906205,5.08544881367181
261_739,late_fusion_cs_mowh,10.7151515151515,8.73148148148148,5.99240506329113
262_740,late_fusion_cs_mowh,0.0,2.17391304347826,1.11111111111111
263_741,late_fusion_cs_mowh,0.0,1.59166666666666,2.04059829059829
264_742,late_fusion_cs_mowh,16.2222222222222,6.66666666666666,4.99477351916376
265_743,late_fusion_cs_mowh,5.54700854700854,4.43760683760683,3.63537391700866
266_744,late_fusion_cs_mowh,5.93359375,4.99671052631578,3.74753289473684
267_745,late_fusion_cs_mowh,6.64814814814814,5.57467077612776,3.76728395061728
268_746,late_fusion_cs_mowh,8.92363636363636,4.75539059738423,3.90665483584738
269_747,late_fusion_cs_mowh,4.14824982841455,4.86464165733482,3.18306298714977
27_38,late_fusion_cs_mowh,2.0,1.0,1.33333333333333
27_39,late_fusion_cs_mowh,2.5,1.5,1.0
27_40,late_fusion_cs_mowh,0.0,0.0,0.0
270_748,late_fusion_cs_mowh,0.0,3.32986111111111,2.85416666666666
