assay_id,auc,descriptor,auc_50,auc_70,auc_90
170_551,0.3125,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE
174_555,0.625,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE
175_559,0.875,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE
175_561,0.875,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE
177_585,0.48029513888888,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE
178_591,0.72222222222221,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE
178_684,0.83296564765206,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE
179_659,0.77293064876957,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE
18_29,0.93531746031745,late_fusion_cs_ge_mobc,TRUE,TRUE,TRUE
180_686,0.65951972555746,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE
181_599,0.4,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE
181_600,0.0,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE
183_604,0.82782018659881,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE
184_606,0.92466843501326,late_fusion_cs_ge_mobc,TRUE,TRUE,TRUE
185_665,0.60654761904761,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE
185_666,0.58649789029535,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE
185_667,0.82191780821917,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE
186_668,0.84304932735426,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE
186_669,0.96536796536796,late_fusion_cs_ge_mobc,TRUE,TRUE,TRUE
187_618,0.83438485804416,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE
187_619,0.69360902255639,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE
19_30,0.82291666666666,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE
190_628,0.61212737127371,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE
190_629,0.58730158730158,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE
190_674,0.521,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE
191_630,0.68215488215488,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE
191_631,0.68548387096774,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE
191_675,0.55697916666666,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE
192_635,0.72222222222221,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE
193_723,0.85090909090909,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE
194_639,0.48608695652173,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE
194_678,0.62558356676003,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE
195_642,0.68550561797752,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE
196_644,0.58561643835616,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE
197_645,0.79629629629629,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE
197_646,0.87848101265822,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE
197_647,0.55,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE
197_648,1.0,late_fusion_cs_ge_mobc,TRUE,TRUE,TRUE
197_649,0.77051889390767,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE
197_650,0.86489520958083,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE
197_651,0.75486725663716,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE
198_682,0.77442528735632,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE
199_657,0.63579387186629,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE
200_658,0.75,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE
201_660,0.90732977642276,late_fusion_cs_ge_mobc,TRUE,TRUE,TRUE
202_661,0.96066252587991,late_fusion_cs_ge_mobc,TRUE,TRUE,TRUE
203_662,0.48714652956298,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE
204_663,0.38492899261762,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE
205_664,0.73339333933393,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE
206_670,0.61447368421052,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE
206_671,0.69285714285714,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE
207_672,0.6626050420168,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE
208_673,0.64026988636363,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE
209_676,0.73076923076923,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE
21_32,0.33333333333333,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE
210_677,0.81253612484747,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE
212_680,0.63424771404821,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE
213_681,0.51206209355989,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE
214_683,0.69152046783625,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE
215_685,0.95865633074935,late_fusion_cs_ge_mobc,TRUE,TRUE,TRUE
216_687,0.49391509397054,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE
217_688,0.73458502240238,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE
217_689,0.81445221445221,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE
219_691,0.64942528735632,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE
220_692,0.75464253305677,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE
221_693,0.82615017322156,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE
223_695,0.54953703703703,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE
224_696,0.69836471073244,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE
225_697,0.77809798270893,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE
227_699,0.47289156626506,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE
228_700,0.60998062015503,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE
229_701,0.82356532356532,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE
23_34,0.54166666666666,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE
230_702,0.64385026737967,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE
231_703,0.81845510697761,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE
232_704,0.7762987012987,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE
232_705,0.62666370896184,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE
233_706,0.64486390950866,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE
234_707,0.84633816368133,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE
235_708,0.81511312670333,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE
236_709,0.71827411167512,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE
237_710,0.75265330188679,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE
237_711,0.82197347351883,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE
238_712,0.60816089414146,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE
239_713,0.67609626287168,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE
24_35,0.5,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE
240_714,0.71954284441758,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE
241_715,0.82171037896228,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE
242_716,0.64576945929887,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE
243_717,0.63376826643791,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE
244_718,0.64847131090325,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE
245_719,0.65509568313306,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE
246_720,0.63773106738223,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE
247_721,0.57429494712103,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE
248_722,0.83128205128205,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE
249_724,0.59784956217704,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE
25_36,0.725,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE
250_725,0.90367127304302,late_fusion_cs_ge_mobc,TRUE,TRUE,TRUE
250_726,0.94501414427157,late_fusion_cs_ge_mobc,TRUE,TRUE,TRUE
251_727,0.82977724515387,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE
253_729,0.74028132992327,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE
254_730,0.95543175487465,late_fusion_cs_ge_mobc,TRUE,TRUE,TRUE
257_735,0.66800842209561,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE
258_736,0.5883152173913,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE
259_737,0.59040027137042,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE
26_37,0.33333333333333,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE
260_738,0.82546558925998,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE
261_739,0.89095966620305,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE
262_740,0.58269131997945,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE
263_741,0.59198282032927,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE
264_742,0.70864790665751,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE
265_743,0.71007452056437,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE
266_744,0.74485073382254,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE
267_745,0.69802484219099,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE
268_746,0.73555562439976,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE
269_747,0.73061808809151,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE
27_38,0.58333333333333,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE
27_39,0.5,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE
27_40,0.33333333333333,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE
270_748,0.66416929547844,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE
271_749,0.68416900420757,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE
272_750,0.50750551876379,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE
273_751,0.54041666666666,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE
274_752,0.94273065842175,late_fusion_cs_ge_mobc,TRUE,TRUE,TRUE
275_753,0.86693548387096,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE
275_754,0.55721093921841,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE
276_755,0.64082077716098,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE
277_756,0.96505181971559,late_fusion_cs_ge_mobc,TRUE,TRUE,TRUE
278_757,0.65816063338267,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE
279_758,0.63573959255978,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE
280_759,0.87511551155115,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE
281_760,0.69103313840155,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE
283_762,0.55874722016308,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE
29_43,0.15384615384615,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE
3_3,0.9,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE
37_69,0.33333333333333,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE
37_70,0.375,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE
37_74,0.78571428571428,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE
37_77,1.0,late_fusion_cs_ge_mobc,TRUE,TRUE,TRUE
40_95,0.58333333333333,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE
40_96,0.625,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE
42_103,0.5,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE
42_104,1.0,late_fusion_cs_ge_mobc,TRUE,TRUE,TRUE
44_106,1.0,late_fusion_cs_ge_mobc,TRUE,TRUE,TRUE
46_120,0.44444444444444,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE
49_149,1.0,late_fusion_cs_ge_mobc,TRUE,TRUE,TRUE
5_5,0.76388888888888,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE
50_154,nan,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE
53_178,0.3625,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE
54_179,0.22222222222222,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE
54_182,0.33333333333333,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE
6_7,0.8,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE
7_10,0.88888888888888,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE
7_11,0.8125,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE
70_211,0.33333333333333,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE
71_212,1.0,late_fusion_cs_ge_mobc,TRUE,TRUE,TRUE
71_213,0.5,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE
76_230,0.61538461538461,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE
78_237,1.0,late_fusion_cs_ge_mobc,TRUE,TRUE,TRUE
8_12,0.48809523809523,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE
8_13,0.57142857142857,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE
80_239,0.51363636363636,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE
81_241,0.0,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE
82_242,0.76985294117647,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE
82_243,1.0,late_fusion_cs_ge_mobc,TRUE,TRUE,TRUE
83_244,0.72727272727272,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE
83_245,0.25,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE
84_246,0.75,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE
85_247,0.77777777777777,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE
85_248,0.58333333333333,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE
86_249,0.61111111111111,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE
86_250,0.61111111111111,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE
88_252,0.8,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE
88_254,0.76150793650793,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE
89_255,0.6,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE
9_14,0.5,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE
9_17,0.0,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE
9_18,0.5,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE
90_256,0.5,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE
91_257,1.0,late_fusion_cs_ge_mobc,TRUE,TRUE,TRUE
92_258,0.75,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE
93_259,0.47826086956521,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE
1_1,0.55238095238094,late_fusion_cs_mobc,TRUE,FALSE,FALSE
10_19,0.57142857142856,late_fusion_cs_mobc,TRUE,FALSE,FALSE
10_20,0.72596153846153,late_fusion_cs_mobc,TRUE,TRUE,FALSE
100_277,0.75,late_fusion_cs_mobc,TRUE,TRUE,FALSE
100_278,0.75,late_fusion_cs_mobc,TRUE,TRUE,FALSE
104_291,0.57777777777777,late_fusion_cs_mobc,TRUE,FALSE,FALSE
105_355,0.5,late_fusion_cs_mobc,FALSE,FALSE,FALSE
105_369,0.13333333333333,late_fusion_cs_mobc,FALSE,FALSE,FALSE
105_361,0.78571428571428,late_fusion_cs_mobc,TRUE,TRUE,FALSE
105_378,0.45,late_fusion_cs_mobc,FALSE,FALSE,FALSE
105_352,0.48333333333333,late_fusion_cs_mobc,FALSE,FALSE,FALSE
104_289,0.23974358974358,late_fusion_cs_mobc,FALSE,FALSE,FALSE
105_377,0.625,late_fusion_cs_mobc,TRUE,FALSE,FALSE
105_375,0.89285714285714,late_fusion_cs_mobc,TRUE,TRUE,FALSE
104_325,0.5,late_fusion_cs_mobc,FALSE,FALSE,FALSE
104_297,0.54166666666666,late_fusion_cs_mobc,TRUE,FALSE,FALSE
104_295,0.57142857142857,late_fusion_cs_mobc,TRUE,FALSE,FALSE
104_299,0.93333333333333,late_fusion_cs_mobc,TRUE,TRUE,TRUE
104_300,0.0,late_fusion_cs_mobc,FALSE,FALSE,FALSE
104_326,0.33333333333333,late_fusion_cs_mobc,FALSE,FALSE,FALSE
104_319,0.57142857142857,late_fusion_cs_mobc,TRUE,FALSE,FALSE
104_323,1.0,late_fusion_cs_mobc,TRUE,TRUE,TRUE
104_334,0.57142857142857,late_fusion_cs_mobc,TRUE,FALSE,FALSE
105_339,0.7,late_fusion_cs_mobc,TRUE,FALSE,FALSE
105_341,0.41666666666666,late_fusion_cs_mobc,FALSE,FALSE,FALSE
105_360,0.47222222222222,late_fusion_cs_mobc,FALSE,FALSE,FALSE
105_362,0.28571428571428,late_fusion_cs_mobc,FALSE,FALSE,FALSE
105_374,0.47222222222222,late_fusion_cs_mobc,FALSE,FALSE,FALSE
105_382,0.5,late_fusion_cs_mobc,FALSE,FALSE,FALSE
105_385,0.42857142857142,late_fusion_cs_mobc,FALSE,FALSE,FALSE
105_391,0.0,late_fusion_cs_mobc,FALSE,FALSE,FALSE
106_392,0.625,late_fusion_cs_mobc,TRUE,FALSE,FALSE
108_394,0.49999999999999,late_fusion_cs_mobc,FALSE,FALSE,FALSE
109_395,0.54166666666666,late_fusion_cs_mobc,TRUE,FALSE,FALSE
11_21,0.32142857142857,late_fusion_cs_mobc,FALSE,FALSE,FALSE
11_22,1.0,late_fusion_cs_mobc,TRUE,TRUE,TRUE
110_396,0.5,late_fusion_cs_mobc,FALSE,FALSE,FALSE
110_397,0.477297008547,late_fusion_cs_mobc,FALSE,FALSE,FALSE
110_398,0.65079365079364,late_fusion_cs_mobc,TRUE,FALSE,FALSE
110_399,0.35294117647058,late_fusion_cs_mobc,FALSE,FALSE,FALSE
110_400,0.42857142857142,late_fusion_cs_mobc,FALSE,FALSE,FALSE
110_401,0.56,late_fusion_cs_mobc,TRUE,FALSE,FALSE
111_402,0.91666666666666,late_fusion_cs_mobc,TRUE,TRUE,TRUE
112_406,0.75,late_fusion_cs_mobc,TRUE,TRUE,FALSE
113_407,0.49999999999999,late_fusion_cs_mobc,FALSE,FALSE,FALSE
114_408,0.375,late_fusion_cs_mobc,FALSE,FALSE,FALSE
115_409,0.33333333333333,late_fusion_cs_mobc,FALSE,FALSE,FALSE
116_411,0.72222222222222,late_fusion_cs_mobc,TRUE,TRUE,FALSE
116_412,0.71875,late_fusion_cs_mobc,TRUE,TRUE,FALSE
116_413,0.39732142857142,late_fusion_cs_mobc,FALSE,FALSE,FALSE
116_414,0.57142857142857,late_fusion_cs_mobc,TRUE,FALSE,FALSE
116_415,0.43333333333333,late_fusion_cs_mobc,FALSE,FALSE,FALSE
116_416,0.72727272727272,late_fusion_cs_mobc,TRUE,TRUE,FALSE
116_420,0.625,late_fusion_cs_mobc,TRUE,FALSE,FALSE
116_421,0.62222222222222,late_fusion_cs_mobc,TRUE,FALSE,FALSE
116_424,0.4375,late_fusion_cs_mobc,FALSE,FALSE,FALSE
116_425,1.0,late_fusion_cs_mobc,TRUE,TRUE,TRUE
116_426,0.42857142857142,late_fusion_cs_mobc,FALSE,FALSE,FALSE
116_427,0.5603448275862,late_fusion_cs_mobc,TRUE,FALSE,FALSE
117_429,0.85714285714285,late_fusion_cs_mobc,TRUE,TRUE,FALSE
117_430,0.5907894736842,late_fusion_cs_mobc,TRUE,FALSE,FALSE
118_432,0.69047619047618,late_fusion_cs_mobc,TRUE,FALSE,FALSE
118_434,0.58333333333333,late_fusion_cs_mobc,TRUE,FALSE,FALSE
12_23,0.92857142857142,late_fusion_cs_mobc,TRUE,TRUE,TRUE
13_24,0.78571428571428,late_fusion_cs_mobc,TRUE,TRUE,FALSE
133_474,0.0,late_fusion_cs_mobc,FALSE,FALSE,FALSE
134_476,0.0,late_fusion_cs_mobc,FALSE,FALSE,FALSE
134_477,0.25,late_fusion_cs_mobc,FALSE,FALSE,FALSE
135_479,0.16666666666666,late_fusion_cs_mobc,FALSE,FALSE,FALSE
14_25,0.86153846153846,late_fusion_cs_mobc,TRUE,TRUE,FALSE
143_495,0.8095238095238,late_fusion_cs_mobc,TRUE,TRUE,FALSE
145_497,0.94444444444444,late_fusion_cs_mobc,TRUE,TRUE,TRUE
15_26,0.75,late_fusion_cs_mobc,TRUE,TRUE,FALSE
153_510,0.14999999999999,late_fusion_cs_mobc,FALSE,FALSE,FALSE
154_511,0.88888888888888,late_fusion_cs_mobc,TRUE,TRUE,FALSE
16_27,0.82756410256409,late_fusion_cs_mobc,TRUE,TRUE,FALSE
160_519,0.14285714285714,late_fusion_cs_mobc,FALSE,FALSE,FALSE
167_539,0.6,late_fusion_cs_mobc,TRUE,FALSE,FALSE
167_538,0.7,late_fusion_cs_mobc,TRUE,FALSE,FALSE
168_541,0.74999999999999,late_fusion_cs_mobc,TRUE,TRUE,FALSE
168_542,0.70032051282051,late_fusion_cs_mobc,TRUE,TRUE,FALSE
168_543,0.63541666666666,late_fusion_cs_mobc,TRUE,FALSE,FALSE
169_544,0.61538461538461,late_fusion_cs_mobc,TRUE,FALSE,FALSE
169_545,0.71428571428571,late_fusion_cs_mobc,TRUE,TRUE,FALSE
169_548,0.875,late_fusion_cs_mobc,TRUE,TRUE,FALSE
169_549,0.8125,late_fusion_cs_mobc,TRUE,TRUE,FALSE
17_28,1.0,late_fusion_cs_mobc,TRUE,TRUE,TRUE
170_550,0.40833333333333,late_fusion_cs_mobc,FALSE,FALSE,FALSE
170_551,0.0625,late_fusion_cs_mobc,FALSE,FALSE,FALSE
174_555,0.55,late_fusion_cs_mobc,TRUE,FALSE,FALSE
175_559,0.875,late_fusion_cs_mobc,TRUE,TRUE,FALSE
175_561,1.0,late_fusion_cs_mobc,TRUE,TRUE,TRUE
177_585,0.5170479518284,late_fusion_cs_mobc,TRUE,FALSE,FALSE
178_591,0.9111111111111,late_fusion_cs_mobc,TRUE,TRUE,TRUE
178_684,0.88713450292397,late_fusion_cs_mobc,TRUE,TRUE,FALSE
179_659,0.83132530120481,late_fusion_cs_mobc,TRUE,TRUE,FALSE
18_29,0.92420634920634,late_fusion_cs_mobc,TRUE,TRUE,TRUE
180_686,0.74224598930481,late_fusion_cs_mobc,TRUE,TRUE,FALSE
181_599,0.4,late_fusion_cs_mobc,FALSE,FALSE,FALSE
181_600,0.0,late_fusion_cs_mobc,FALSE,FALSE,FALSE
183_604,0.82357930449533,late_fusion_cs_mobc,TRUE,TRUE,FALSE
184_606,0.94256575415995,late_fusion_cs_mobc,TRUE,TRUE,TRUE
185_665,0.65684523809523,late_fusion_cs_mobc,TRUE,FALSE,FALSE
185_666,0.54310160427807,late_fusion_cs_mobc,TRUE,FALSE,FALSE
185_667,0.82648401826484,late_fusion_cs_mobc,TRUE,TRUE,FALSE
186_668,0.77861635220125,late_fusion_cs_mobc,TRUE,TRUE,FALSE
186_669,0.97835497835497,late_fusion_cs_mobc,TRUE,TRUE,TRUE
187_618,0.92902208201892,late_fusion_cs_mobc,TRUE,TRUE,TRUE
187_619,0.82057416267942,late_fusion_cs_mobc,TRUE,TRUE,FALSE
19_30,0.85416666666666,late_fusion_cs_mobc,TRUE,TRUE,FALSE
190_628,0.54826254826254,late_fusion_cs_mobc,TRUE,FALSE,FALSE
190_629,0.60235294117647,late_fusion_cs_mobc,TRUE,FALSE,FALSE
190_674,0.52810402684563,late_fusion_cs_mobc,TRUE,FALSE,FALSE
191_630,0.71533228676085,late_fusion_cs_mobc,TRUE,TRUE,FALSE
191_631,0.69984879032258,late_fusion_cs_mobc,TRUE,FALSE,FALSE
191_675,0.59937499999999,late_fusion_cs_mobc,TRUE,FALSE,FALSE
192_635,0.8111111111111,late_fusion_cs_mobc,TRUE,TRUE,FALSE
193_723,0.86060606060606,late_fusion_cs_mobc,TRUE,TRUE,FALSE
194_639,0.51558704453441,late_fusion_cs_mobc,TRUE,FALSE,FALSE
194_678,0.49239766081871,late_fusion_cs_mobc,FALSE,FALSE,FALSE
195_642,0.7176404494382,late_fusion_cs_mobc,TRUE,TRUE,FALSE
196_644,0.56352555086732,late_fusion_cs_mobc,TRUE,FALSE,FALSE
197_645,0.83456790123456,late_fusion_cs_mobc,TRUE,TRUE,FALSE
197_646,0.89367088607594,late_fusion_cs_mobc,TRUE,TRUE,FALSE
197_647,0.67307692307692,late_fusion_cs_mobc,TRUE,FALSE,FALSE
197_648,1.0,late_fusion_cs_mobc,TRUE,TRUE,TRUE
197_649,0.7854143337066,late_fusion_cs_mobc,TRUE,TRUE,FALSE
197_650,0.89258982035928,late_fusion_cs_mobc,TRUE,TRUE,FALSE
197_651,0.77345132743362,late_fusion_cs_mobc,TRUE,TRUE,FALSE
198_682,0.73805022954361,late_fusion_cs_mobc,TRUE,TRUE,FALSE
199_657,0.66267942583732,late_fusion_cs_mobc,TRUE,FALSE,FALSE
200_658,0.75,late_fusion_cs_mobc,TRUE,TRUE,FALSE
201_660,0.9186356707317,late_fusion_cs_mobc,TRUE,TRUE,TRUE
202_661,0.85795454545454,late_fusion_cs_mobc,TRUE,TRUE,FALSE
203_662,0.40830945558739,late_fusion_cs_mobc,FALSE,FALSE,FALSE
204_663,0.49216660272056,late_fusion_cs_mobc,FALSE,FALSE,FALSE
205_664,0.73758241758241,late_fusion_cs_mobc,TRUE,TRUE,FALSE
206_670,0.71306818181818,late_fusion_cs_mobc,TRUE,TRUE,FALSE
206_671,0.72311827956989,late_fusion_cs_mobc,TRUE,TRUE,FALSE
207_672,0.72722222222222,late_fusion_cs_mobc,TRUE,TRUE,FALSE
208_673,0.68266475644699,late_fusion_cs_mobc,TRUE,FALSE,FALSE
209_676,0.72013651877133,late_fusion_cs_mobc,TRUE,TRUE,FALSE
21_32,0.33333333333333,late_fusion_cs_mobc,FALSE,FALSE,FALSE
210_677,0.84953379953379,late_fusion_cs_mobc,TRUE,TRUE,FALSE
212_680,0.6932668329177,late_fusion_cs_mobc,TRUE,FALSE,FALSE
213_681,0.53199076987623,late_fusion_cs_mobc,TRUE,FALSE,FALSE
214_683,0.66593567251461,late_fusion_cs_mobc,TRUE,FALSE,FALSE
215_685,0.96048895899053,late_fusion_cs_mobc,TRUE,TRUE,TRUE
216_687,0.55221111111111,late_fusion_cs_mobc,TRUE,FALSE,FALSE
217_688,0.75826754853851,late_fusion_cs_mobc,TRUE,TRUE,FALSE
217_689,0.8530318602261,late_fusion_cs_mobc,TRUE,TRUE,FALSE
219_691,0.67916666666666,late_fusion_cs_mobc,TRUE,FALSE,FALSE
220_692,0.80661941608687,late_fusion_cs_mobc,TRUE,TRUE,FALSE
221_693,0.83477235874514,late_fusion_cs_mobc,TRUE,TRUE,FALSE
223_695,0.59583333333333,late_fusion_cs_mobc,TRUE,FALSE,FALSE
224_696,0.72900955253896,late_fusion_cs_mobc,TRUE,TRUE,FALSE
225_697,0.82318104906937,late_fusion_cs_mobc,TRUE,TRUE,FALSE
227_699,0.50500715307582,late_fusion_cs_mobc,TRUE,FALSE,FALSE
228_700,0.62548449612403,late_fusion_cs_mobc,TRUE,FALSE,FALSE
229_701,0.83731289286844,late_fusion_cs_mobc,TRUE,TRUE,FALSE
23_34,0.625,late_fusion_cs_mobc,TRUE,FALSE,FALSE
