assay_id,descriptor,EF1%,EF5%,EF10%
169_548,late_fusion_cs_ge_mowh_fixed,2.66666666666666,3.16666666666666,2.99999999999999
169_549,late_fusion_cs_ge_mowh_fixed,2.38888888888888,2.38888888888888,2.38888888888888
17_28,late_fusion_cs_ge_mowh_fixed,0.0,3.5,2.33333333333333
170_550,late_fusion_cs_ge_mowh_fixed,0.0,1.375,1.62499999999999
170_551,late_fusion_cs_ge_mowh_fixed,0.0,0.0,0.0
174_555,late_fusion_cs_ge_mowh_fixed,0.0,1.5,1.0
175_559,late_fusion_cs_ge_mowh_fixed,0.0,4.5,3.0
175_561,late_fusion_cs_ge_mowh_fixed,0.0,4.5,3.0
177_585,late_fusion_cs_ge_mowh_fixed,0.0,0.625,0.625
178_591,late_fusion_cs_ge_mowh_fixed,0.0,0.0,1.66666666666666
178_684,late_fusion_cs_ge_mowh_fixed,9.35561403508771,7.40745828732668,5.82069667170317
179_659,late_fusion_cs_ge_mowh_fixed,0.0,1.96818181818181,3.89614219114218
18_29,late_fusion_cs_ge_mowh_fixed,2.45,3.1375,2.69999999999999
180_686,late_fusion_cs_ge_mowh_fixed,2.12857142857142,1.86868131868131,2.02695521003213
181_599,late_fusion_cs_ge_mowh_fixed,0.0,0.83333333333333,0.55555555555555
181_600,late_fusion_cs_ge_mowh_fixed,0.0,0.0,0.0
183_604,late_fusion_cs_ge_mowh_fixed,11.0452777777777,4.17880952380952,3.65566181479338
184_606,late_fusion_cs_ge_mowh_fixed,10.670912846744,8.73301440531617,6.32480265487641
185_665,late_fusion_cs_ge_mowh_fixed,1.62222222222222,0.32444444444444,1.05194653299916
185_666,late_fusion_cs_ge_mowh_fixed,1.14509803921568,0.22901960784313,0.11450980392156
185_667,late_fusion_cs_ge_mowh_fixed,0.0,0.0,0.0
186_668,late_fusion_cs_ge_mowh_fixed,15.1217989417989,7.53591371591369,5.15994712774898
186_669,late_fusion_cs_ge_mowh_fixed,31.25,15.7111111111111,8.01432748538011
187_618,late_fusion_cs_ge_mowh_fixed,4.53333333333333,5.49894179894179,2.84085576259489
187_619,late_fusion_cs_ge_mowh_fixed,8.25,4.125,2.33333333333333
19_30,late_fusion_cs_ge_mowh_fixed,1.41666666666666,1.54166666666666,1.77777777777777
190_628,late_fusion_cs_ge_mowh_fixed,7.4385185185185,2.10190476190476,1.68482676224611
190_629,late_fusion_cs_ge_mowh_fixed,0.0,0.56541353383458,0.68270676691729
190_674,late_fusion_cs_ge_mowh_fixed,0.0,0.478125,0.98200992555831
191_630,late_fusion_cs_ge_mowh_fixed,0.0,2.43461538461538,3.23903331962155
191_631,late_fusion_cs_ge_mowh_fixed,0.0,3.49881451881451,2.98687089381206
191_675,late_fusion_cs_ge_mowh_fixed,0.0,5.78671328671327,3.02666666666666
192_635,late_fusion_cs_ge_mowh_fixed,1.5,2.0,1.33333333333333
193_723,late_fusion_cs_ge_mowh_fixed,7.42200577200576,5.92007548007547,4.78593795093794
194_639,late_fusion_cs_ge_mowh_fixed,2.72153846153846,2.11955956324377,1.71555366555366
194_678,late_fusion_cs_ge_mowh_fixed,0.0,0.0,0.0
195_642,late_fusion_cs_ge_mowh_fixed,4.44292156862744,3.34045694062441,2.83811094915592
196_644,late_fusion_cs_ge_mowh_fixed,18.4571428571428,4.88939393939392,3.14558452846588
197_645,late_fusion_cs_ge_mowh_fixed,7.66406417112297,7.32371785077667,5.71407114127701
197_646,late_fusion_cs_ge_mowh_fixed,11.5492063492063,8.9625714285714,6.95004070004069
197_647,late_fusion_cs_ge_mowh_fixed,0.85,0.975,0.64999999999999
197_648,late_fusion_cs_ge_mowh_fixed,19.1666666666666,9.58333333333333,6.38888888888888
197_649,late_fusion_cs_ge_mowh_fixed,7.62952198205314,5.67710837707168,4.71213507695532
197_650,late_fusion_cs_ge_mowh_fixed,18.1138031853057,8.34593376217417,6.54375543893446
197_651,late_fusion_cs_ge_mowh_fixed,19.1249999999999,12.0211111111111,6.08357142857142
198_682,late_fusion_cs_ge_mowh_fixed,8.8186084952915,5.77166617650562,4.24623270138897
199_657,late_fusion_cs_ge_mowh_fixed,4.83450126262625,3.76458665603401,2.31891936793252
200_658,late_fusion_cs_ge_mowh_fixed,0.0,1.25,1.66666666666666
201_660,late_fusion_cs_ge_mowh_fixed,0.0,10.4374999999999,6.37797619047618
202_661,late_fusion_cs_ge_mowh_fixed,17.5809999999999,14.0882573805689,8.18345696877442
203_662,late_fusion_cs_ge_mowh_fixed,0.0,0.0,0.0
204_663,late_fusion_cs_ge_mowh_fixed,28.09375,5.70138888888888,2.91319444444444
205_664,late_fusion_cs_ge_mowh_fixed,5.32062404533134,3.75527337914824,3.10010681187659
206_670,late_fusion_cs_ge_mowh_fixed,0.0,3.8247619047619,2.73780708180707
206_671,late_fusion_cs_ge_mowh_fixed,1.32692307692307,2.87278184778184,2.14510948310947
207_672,late_fusion_cs_ge_mowh_fixed,0.0,0.56306561085972,2.0433214160918
208_673,late_fusion_cs_ge_mowh_fixed,3.66,4.41295112781954,3.018651950823
209_676,late_fusion_cs_ge_mowh_fixed,0.0,2.64347826086955,1.32173913043478
21_32,late_fusion_cs_ge_mowh_fixed,0.0,0.0,0.0
210_677,late_fusion_cs_ge_mowh_fixed,6.3751956521739,3.65362139184248,2.90550244392105
212_680,late_fusion_cs_ge_mowh_fixed,0.0,0.0,0.98684210526315
213_681,late_fusion_cs_ge_mowh_fixed,0.76491228070175,1.30386500354463,1.14248544738839
214_683,late_fusion_cs_ge_mowh_fixed,0.0,2.63969507101085,2.97802904945761
215_685,late_fusion_cs_ge_mowh_fixed,13.685408496732,11.2837614852704,8.15694956096916
216_687,late_fusion_cs_ge_mowh_fixed,0.0,0.82142857142857,0.76303088803088
217_688,late_fusion_cs_ge_mowh_fixed,5.53974179206566,3.83119404244765,2.92342698629839
217_689,late_fusion_cs_ge_mowh_fixed,9.39075757575755,6.88384764358447,4.74501072357183
219_691,late_fusion_cs_ge_mowh_fixed,4.6875,4.21705931495404,2.9784773293374
220_692,late_fusion_cs_ge_mowh_fixed,3.56102901220303,3.77419649470288,3.26204813109413
221_693,late_fusion_cs_ge_mowh_fixed,15.2108564049359,7.1284306194554,5.0766767991126
223_695,late_fusion_cs_ge_mowh_fixed,2.3875,1.43249999999999,0.98191268191267
224_696,late_fusion_cs_ge_mowh_fixed,2.27717647058823,2.10682509071221,2.42553607020029
225_697,late_fusion_cs_ge_mowh_fixed,18.7499999999999,5.19253411306042,2.63078578578578
227_699,late_fusion_cs_ge_mowh_fixed,13.3959999999999,2.88367149758453,1.44183574879226
228_700,late_fusion_cs_ge_mowh_fixed,4.3975,3.47416666666666,2.19441666666666
229_701,late_fusion_cs_ge_mowh_fixed,5.4011617041009,4.50714330590217,3.74015828089204
23_34,late_fusion_cs_ge_mowh_fixed,1.75,1.75,1.16666666666666
230_702,late_fusion_cs_ge_mowh_fixed,5.91,3.68793762183235,2.94277794277793
231_703,late_fusion_cs_ge_mowh_fixed,7.60710947915391,6.04070594899054,4.94736177304856
232_704,late_fusion_cs_ge_mowh_fixed,7.03451485446792,5.66349632307501,3.85035847748477
232_705,late_fusion_cs_ge_mowh_fixed,4.6689075630252,4.4895004668534,2.62800906918553
233_706,late_fusion_cs_ge_mowh_fixed,3.50873985339836,3.01061247319482,2.35559884938904
234_707,late_fusion_cs_ge_mowh_fixed,10.5273396669286,7.5182980624064,5.36289436427967
235_708,late_fusion_cs_ge_mowh_fixed,6.98159792297154,5.29226038209146,4.50689009431042
236_709,late_fusion_cs_ge_mowh_fixed,7.79418605669032,4.62022011117993,3.21197995462951
237_710,late_fusion_cs_ge_mowh_fixed,1.24266666666666,4.42007905138339,3.24983871062264
237_711,late_fusion_cs_ge_mowh_fixed,0.0,0.0,3.59348739495797
238_712,late_fusion_cs_ge_mowh_fixed,4.12954738949354,2.87394513746866,2.49807292145891
239_713,late_fusion_cs_ge_mowh_fixed,15.486388252589,5.68272170672952,3.52727962336034
24_35,late_fusion_cs_ge_mowh_fixed,1.16666666666666,0.58333333333333,0.57407407407407
240_714,late_fusion_cs_ge_mowh_fixed,8.71926292117391,5.60928503369622,3.8387208317111
241_715,late_fusion_cs_ge_mowh_fixed,7.66229711795539,6.87728329736951,5.21622792908654
242_716,late_fusion_cs_ge_mowh_fixed,8.74536590164429,4.79368970180965,3.38315773359564
243_717,late_fusion_cs_ge_mowh_fixed,0.98333333333333,1.70583553063523,1.84511212260578
244_718,late_fusion_cs_ge_mowh_fixed,1.78047138047137,1.97312368017379,1.67214444216745
245_719,late_fusion_cs_ge_mowh_fixed,1.71532567049808,2.69387926048542,1.90141579098067
246_720,late_fusion_cs_ge_mowh_fixed,2.00346282372597,3.18993333409211,2.56023318215901
247_721,late_fusion_cs_ge_mowh_fixed,0.59440559440559,1.42419635986627,1.15280449565084
248_722,late_fusion_cs_ge_mowh_fixed,17.4092914262887,9.71455593470068,6.20668369964586
249_724,late_fusion_cs_ge_mowh_fixed,7.56483766634211,3.546854843185,2.6439788260192
25_36,late_fusion_cs_ge_mowh_fixed,1.75,1.9375,1.29166666666666
250_725,late_fusion_cs_ge_mowh_fixed,29.5736607142857,10.9150959545048,6.31318528263373
250_726,late_fusion_cs_ge_mowh_fixed,41.9298809523809,14.9000629071701,7.88236507374369
251_727,late_fusion_cs_ge_mowh_fixed,11.9718858839288,8.20241274680643,5.96257578239696
253_729,late_fusion_cs_ge_mowh_fixed,6.60081818181817,3.18197056813155,3.30225298768625
254_730,late_fusion_cs_ge_mowh_fixed,7.25,13.8423954116058,8.01360448144569
257_735,late_fusion_cs_ge_mowh_fixed,3.29227561733658,2.44109833826136,2.29569317479359
258_736,late_fusion_cs_ge_mowh_fixed,0.0,2.71117794486215,2.71022536014833
259_737,late_fusion_cs_ge_mowh_fixed,0.0,1.58054054054054,1.04430010465724
26_37,late_fusion_cs_ge_mowh_fixed,0.0,0.0,0.0
260_738,late_fusion_cs_ge_mowh_fixed,7.97905932762586,6.37779724749868,4.9320274711711
261_739,late_fusion_cs_ge_mowh_fixed,9.67723191029791,8.44280585277754,5.97639269515686
262_740,late_fusion_cs_ge_mowh_fixed,6.48194805194802,4.17488461696307,2.59648302422886
263_741,late_fusion_cs_ge_mowh_fixed,0.54714285714285,1.71594351986685,1.71242344285822
264_742,late_fusion_cs_ge_mowh_fixed,15.0976858237547,6.11766356011182,3.92972856535688
265_743,late_fusion_cs_ge_mowh_fixed,5.19282403850639,4.20839851774108,3.40726775431162
266_744,late_fusion_cs_ge_mowh_fixed,5.04270338455149,3.98494273565203,3.21375136345492
267_745,late_fusion_cs_ge_mowh_fixed,7.8050540358248,4.82006621803627,3.36830957109009
268_746,late_fusion_cs_ge_mowh_fixed,8.97032190656742,4.85113007880294,3.7499318568264
269_747,late_fusion_cs_ge_mowh_fixed,4.92246723253777,4.43259640393343,3.18156598605344
27_38,late_fusion_cs_ge_mowh_fixed,1.22,1.21,1.35555555555555
27_39,late_fusion_cs_ge_mowh_fixed,2.5,2.95,1.96666666666666
27_40,late_fusion_cs_ge_mowh_fixed,0.0,0.0,0.0
270_748,late_fusion_cs_ge_mowh_fixed,3.19470443349753,2.51310848004931,2.12491927099013
271_749,late_fusion_cs_ge_mowh_fixed,2.8126485447947,2.33015215880976,2.01831955800932
272_750,late_fusion_cs_ge_mowh_fixed,2.54848484848484,1.18832131648769,1.139261882059
273_751,late_fusion_cs_ge_mowh_fixed,3.59444444444444,1.37116013071895,1.08659221110846
274_752,late_fusion_cs_ge_mowh_fixed,25.6118548683912,15.1202345555326,9.02421447325443
275_753,late_fusion_cs_ge_mowh_fixed,14.8166666666666,11.0656465756465,6.61537300502817
275_754,late_fusion_cs_ge_mowh_fixed,2.10175438596491,1.9044145343596,1.40333804125764
276_755,late_fusion_cs_ge_mowh_fixed,2.61756326462208,2.52398115533189,2.56730746682122
277_756,late_fusion_cs_ge_mowh_fixed,28.2072660098521,11.562232212432,7.58998030692089
278_757,late_fusion_cs_ge_mowh_fixed,2.59132905982905,2.89408065859924,2.35258998710543
279_758,late_fusion_cs_ge_mowh_fixed,3.3757453416149,2.21949046877327,1.82539799734069
280_759,late_fusion_cs_ge_mowh_fixed,28.9189896306977,10.4949950302765,6.27848973244585
281_760,late_fusion_cs_ge_mowh_fixed,0.0,6.42630910609857,3.77983962708352
283_762,late_fusion_cs_ge_mowh_fixed,1.78692857142856,2.1722272777532,1.61341467212752
29_43,late_fusion_cs_ge_mowh_fixed,0.0,0.0,0.0
3_3,late_fusion_cs_ge_mowh_fixed,6.5,3.25,3.99999999999999
37_69,late_fusion_cs_ge_mowh_fixed,0.0,1.0,0.66666666666666
37_70,late_fusion_cs_ge_mowh_fixed,0.0,0.0,0.83333333333333
37_74,late_fusion_cs_ge_mowh_fixed,3.75,1.875,nan
37_77,late_fusion_cs_ge_mowh_fixed,9.0,4.5,3.0
40_95,late_fusion_cs_ge_mowh_fixed,3.33333333333333,1.66666666666666,1.55555555555555
40_96,late_fusion_cs_ge_mowh_fixed,5.0,2.5,1.66666666666666
42_103,late_fusion_cs_ge_mowh_fixed,0.0,1.5,nan
42_104,late_fusion_cs_ge_mowh_fixed,1.5,1.5,nan
44_106,late_fusion_cs_ge_mowh_fixed,11.0,5.5,3.66666666666666
46_120,late_fusion_cs_ge_mowh_fixed,0.0,1.75,nan
49_149,late_fusion_cs_ge_mowh_fixed,4.0,2.0,1.33333333333333
5_5,late_fusion_cs_ge_mowh_fixed,6.25,3.125,3.41666666666666
50_154,late_fusion_cs_ge_mowh_fixed,nan,nan,nan
53_178,late_fusion_cs_ge_mowh_fixed,0.0,0.0,0.0
54_179,late_fusion_cs_ge_mowh_fixed,0.0,0.0,0.0
54_182,late_fusion_cs_ge_mowh_fixed,0.0,0.0,0.0
6_7,late_fusion_cs_ge_mowh_fixed,0.0,3.0,2.0
7_10,late_fusion_cs_ge_mowh_fixed,0.0,5.0,3.33333333333333
7_11,late_fusion_cs_ge_mowh_fixed,0.83333333333333,2.16666666666666,nan
70_211,late_fusion_cs_ge_mowh_fixed,0.0,0.0,0.0
71_212,late_fusion_cs_ge_mowh_fixed,2.625,1.875,nan
71_213,late_fusion_cs_ge_mowh_fixed,1.5,1.125,nan
76_230,late_fusion_cs_ge_mowh_fixed,0.0,0.0,0.0
78_237,late_fusion_cs_ge_mowh_fixed,3.0,1.5,nan
8_12,late_fusion_cs_ge_mowh_fixed,1.25,1.0,nan
8_13,late_fusion_cs_ge_mowh_fixed,1.66666666666666,1.88888888888888,nan
80_239,late_fusion_cs_ge_mowh_fixed,0.0,0.0,0.0
81_241,late_fusion_cs_ge_mowh_fixed,0.0,0.0,0.0
82_242,late_fusion_cs_ge_mowh_fixed,2.4375,3.3125,2.76388888888888
82_243,late_fusion_cs_ge_mowh_fixed,4.5,nan,nan
83_244,late_fusion_cs_ge_mowh_fixed,0.0,0.0,0.0
83_245,late_fusion_cs_ge_mowh_fixed,0.0,0.75,nan
84_246,late_fusion_cs_ge_mowh_fixed,0.0,2.5,1.66666666666666
85_247,late_fusion_cs_ge_mowh_fixed,2.48999999999999,2.29,1.67333333333332
85_248,late_fusion_cs_ge_mowh_fixed,2.0,1.0,0.66666666666666
86_249,late_fusion_cs_ge_mowh_fixed,1.0,0.5,nan
86_250,late_fusion_cs_ge_mowh_fixed,0.0,0.0,0.0
88_252,late_fusion_cs_ge_mowh_fixed,0.0,0.0,3.66666666666666
88_254,late_fusion_cs_ge_mowh_fixed,3.25,1.625,1.66666666666666
89_255,late_fusion_cs_ge_mowh_fixed,1.5,0.75,1.16666666666666
9_14,late_fusion_cs_ge_mowh_fixed,0.0,1.5,nan
9_17,late_fusion_cs_ge_mowh_fixed,0.0,0.0,0.0
9_18,late_fusion_cs_ge_mowh_fixed,0.0,1.16666666666666,nan
90_256,late_fusion_cs_ge_mowh_fixed,0.0,0.0,0.0
91_257,late_fusion_cs_ge_mowh_fixed,1.95833333333333,1.74999999999999,nan
92_258,late_fusion_cs_ge_mowh_fixed,0.56666666666666,1.89999999999999,nan
93_259,late_fusion_cs_ge_mowh_fixed,0.0,0.0,0.91277777777777
1_1,late_fusion_cs_mowh,0.0,0.0,3.66666666666666
10_19,late_fusion_cs_mowh,0.0,0.0,0.0
10_20,late_fusion_cs_mowh,0.0,0.0,4.08333333333333
100_277,late_fusion_cs_mowh,3.66666666666666,1.83333333333333,2.22222222222222
100_278,late_fusion_cs_mowh,1.15,1.025,1.23333333333332
104_291,late_fusion_cs_mowh,2.5,1.25,0.83333333333333
105_355,late_fusion_cs_mowh,0.0,0.0,0.375
105_369,late_fusion_cs_mowh,0.0,0.875,0.58333333333333
105_361,late_fusion_cs_mowh,6.83333333333333,3.41666666666666,2.27777777777777
105_378,late_fusion_cs_mowh,0.8,1.275,0.84999999999999
105_352,late_fusion_cs_mowh,1.13333333333333,2.23333333333333,1.72222222222221
104_289,late_fusion_cs_mowh,1.4375,0.71875,0.47916666666666
105_377,late_fusion_cs_mowh,0.0,0.0,0.0
105_375,late_fusion_cs_mowh,2.3,1.95,2.53333333333333
104_325,late_fusion_cs_mowh,0.88888888888888,1.11111111111111,0.74074074074073
104_297,late_fusion_cs_mowh,0.0,2.0,1.33333333333333
104_295,late_fusion_cs_mowh,0.0,0.0,0.0
104_299,late_fusion_cs_mowh,1.91666666666666,1.54166666666666,nan
104_300,late_fusion_cs_mowh,0.0,nan,nan
104_326,late_fusion_cs_mowh,0.0,0.83333333333333,0.55555555555555
104_319,late_fusion_cs_mowh,0.0,0.0,0.0
104_323,late_fusion_cs_mowh,2.13333333333333,1.68333333333333,nan
104_334,late_fusion_cs_mowh,0.0,0.0,0.0
105_339,late_fusion_cs_mowh,1.78999999999999,1.81999999999999,1.36333333333333
105_341,late_fusion_cs_mowh,2.41666666666666,1.43333333333333,0.95555555555555
105_360,late_fusion_cs_mowh,1.55,0.775,0.80833333333333
105_362,late_fusion_cs_mowh,0.53333333333333,1.66666666666666,1.34444444444444
105_374,late_fusion_cs_mowh,2.29166666666666,1.58333333333333,1.05555555555555
105_382,late_fusion_cs_mowh,4.55714285714285,2.50714285714285,1.67142857142856
105_385,late_fusion_cs_mowh,3.33333333333333,1.66666666666666,1.11111111111111
105_391,late_fusion_cs_mowh,0.0,0.0,0.0
106_392,late_fusion_cs_mowh,2.5,1.25,0.83333333333333
108_394,late_fusion_cs_mowh,0.0,1.3125,1.25
109_395,late_fusion_cs_mowh,0.0,0.5625,1.18055555555555
11_21,late_fusion_cs_mowh,0.0,0.75,nan
11_22,late_fusion_cs_mowh,3.0,1.5,0.99999999999999
110_396,late_fusion_cs_mowh,0.0,0.0,1.66666666666666
110_397,late_fusion_cs_mowh,0.0,0.0,0.0
110_398,late_fusion_cs_mowh,0.0,1.13888888888888,1.78749999999999
110_399,late_fusion_cs_mowh,2.66666666666666,1.33333333333333,0.66666666666666
110_400,late_fusion_cs_mowh,0.0,0.0,2.73333333333333
110_401,late_fusion_cs_mowh,1.64,0.54666666666666,1.928
111_402,late_fusion_cs_mowh,4.75,3.825,4.7111111111111
112_406,late_fusion_cs_mowh,1.0,1.33333333333333,nan
113_407,late_fusion_cs_mowh,2.75,2.0,nan
114_408,late_fusion_cs_mowh,0.0,0.0,nan
115_409,late_fusion_cs_mowh,0.0,0.0,0.0
116_411,late_fusion_cs_mowh,3.2,2.1,2.22499999999999
116_412,late_fusion_cs_mowh,2.9,1.45,0.96666666666666
116_413,late_fusion_cs_mowh,0.0,0.0,0.0
116_414,late_fusion_cs_mowh,0.0,0.0,0.0
116_415,late_fusion_cs_mowh,0.73333333333333,0.36666666666666,0.68888888888888
116_416,late_fusion_cs_mowh,2.0,1.0,1.11111111111111
116_420,late_fusion_cs_mowh,6.0,3.0,2.0
116_421,late_fusion_cs_mowh,0.0,1.0,0.66666666666666
116_424,late_fusion_cs_mowh,0.0,0.0,0.0
116_425,late_fusion_cs_mowh,8.66666666666666,4.33333333333333,2.88888888888888
116_426,late_fusion_cs_mowh,0.0,0.73333333333333,1.68888888888888
116_427,late_fusion_cs_mowh,3.16666666666666,3.09999999999999,2.75694444444444
117_429,late_fusion_cs_mowh,3.65714285714285,3.35714285714285,3.23809523809523
117_430,late_fusion_cs_mowh,0.0,0.95833333333333,0.63888888888888
118_432,late_fusion_cs_mowh,0.0,0.83333333333333,0.55555555555555
118_434,late_fusion_cs_mowh,1.66666666666666,1.36666666666666,nan
12_23,late_fusion_cs_mowh,1.71,2.51833333333333,2.54888888888888
13_24,late_fusion_cs_mowh,1.47666666666666,1.70999999999999,1.63222222222222
133_474,late_fusion_cs_mowh,0.0,0.0,0.0
134_476,late_fusion_cs_mowh,0.0,nan,nan
134_477,late_fusion_cs_mowh,0.0,0.0,0.0
135_479,late_fusion_cs_mowh,0.0,0.0,0.0
14_25,late_fusion_cs_mowh,2.67999999999999,1.85333333333333,2.3511111111111
143_495,late_fusion_cs_mowh,3.15999999999999,1.95999999999999,1.98444444444444
145_497,late_fusion_cs_mowh,1.5,2.875,2.83333333333333
15_26,late_fusion_cs_mowh,3.11111111111111,1.55555555555555,3.03703703703703
153_510,late_fusion_cs_mowh,0.0,0.0,0.0
154_511,late_fusion_cs_mowh,1.83333333333333,4.41666666666666,2.94444444444443
16_27,late_fusion_cs_mowh,2.50416666666666,1.92083333333333,1.81527777777777
160_519,late_fusion_cs_mowh,0.0,0.0,0.0
167_539,late_fusion_cs_mowh,4.0,2.0,1.33333333333333
167_538,late_fusion_cs_mowh,4.0,2.0,1.33333333333333
168_541,late_fusion_cs_mowh,0.0,2.5,1.66666666666666
168_542,late_fusion_cs_mowh,2.91666666666666,1.45833333333333,1.55555555555555
168_543,late_fusion_cs_mowh,0.0,0.66666666666666,1.55555555555555
169_544,late_fusion_cs_mowh,2.0,2.43333333333333,1.62222222222222
169_545,late_fusion_cs_mowh,4.4,4.0,3.19999999999999
169_548,late_fusion_cs_mowh,2.66666666666666,4.5,2.99999999999999
169_549,late_fusion_cs_mowh,2.38888888888888,2.38888888888888,2.14444444444444
17_28,late_fusion_cs_mowh,7.0,3.5,2.33333333333333
170_550,late_fusion_cs_mowh,2.75,1.375,1.62499999999999
170_551,late_fusion_cs_mowh,0.0,0.0,0.0
174_555,late_fusion_cs_mowh,3.0,1.5,1.0
175_559,late_fusion_cs_mowh,0.0,4.5,3.0
175_561,late_fusion_cs_mowh,9.0,4.5,3.0
177_585,late_fusion_cs_mowh,0.0,0.625,0.72061965811965
178_591,late_fusion_cs_mowh,0.0,6.5,4.33333333333333
178_684,late_fusion_cs_mowh,9.35561403508771,6.90899674886515,5.56149667170317
179_659,late_fusion_cs_mowh,0.0,5.86151515151513,3.89614219114218
18_29,late_fusion_cs_mowh,2.45,3.1375,2.69999999999999
180_686,late_fusion_cs_mowh,2.12857142857142,1.86868131868131,2.40894014817091
181_599,late_fusion_cs_mowh,1.66666666666666,0.83333333333333,0.55555555555555
181_600,late_fusion_cs_mowh,0.0,0.0,0.0
183_604,late_fusion_cs_mowh,6.8786111111111,2.54388888888888,4.32732655356339
184_606,late_fusion_cs_mowh,10.670912846744,8.96007322884558,6.16280265487641
185_665,late_fusion_cs_mowh,0.0,1.19523809523809,2.15903091060985
185_666,late_fusion_cs_mowh,0.0,0.44444444444444,0.9312865497076
185_667,late_fusion_cs_mowh,0.0,0.0,0.0
186_668,late_fusion_cs_mowh,15.1217989417989,9.12406186406184,5.33101466587533
186_669,late_fusion_cs_mowh,31.25,15.7111111111111,8.01432748538011
187_618,late_fusion_cs_mowh,12.9407407407407,5.49894179894179,6.16377242926155
187_619,late_fusion_cs_mowh,8.25,4.125,3.41666666666666
19_30,late_fusion_cs_mowh,1.41666666666666,1.54166666666666,1.77777777777777
190_628,late_fusion_cs_mowh,5.64518518518517,1.71761904761904,1.56123781676412
190_629,late_fusion_cs_mowh,2.68571428571428,1.36541353383458,1.08270676691729
190_674,late_fusion_cs_mowh,1.9125,0.478125,0.24677419354838
191_630,late_fusion_cs_mowh,1.43589743589743,3.3084693084693,2.47007404360345
191_631,late_fusion_cs_mowh,0.0,1.55032967032966,1.85478298172415
191_675,late_fusion_cs_mowh,0.0,5.78671328671327,3.02666666666666
192_635,late_fusion_cs_mowh,4.0,2.0,2.16666666666666
193_723,late_fusion_cs_mowh,7.42200577200576,6.24058830058829,4.77987734487734
194_639,late_fusion_cs_mowh,2.72153846153846,1.36882591093117,1.07378052878052
194_678,late_fusion_cs_mowh,0.0,0.0,0.0
195_642,late_fusion_cs_mowh,3.68092156862744,3.34978724159346,3.30408897113394
196_644,late_fusion_cs_mowh,23.0499999999999,6.19383838383836,3.14558452846588
197_645,late_fusion_cs_mowh,7.66406417112297,7.50023300229182,5.80232871703459
197_646,late_fusion_cs_mowh,13.7682539682539,10.2773333333333,6.95004070004069
197_647,late_fusion_cs_mowh,0.85,0.975,0.64999999999999
197_648,late_fusion_cs_mowh,19.1666666666666,9.58333333333333,6.38888888888888
197_649,late_fusion_cs_mowh,8.00292623737229,5.76008710047594,4.90505615441051
197_650,late_fusion_cs_mowh,17.2363031853057,8.34593376217417,7.16505962068621
197_651,late_fusion_cs_mowh,19.1249999999999,13.0211111111111,7.23499999999999
198_682,late_fusion_cs_mowh,8.8186084952915,5.31663989528128,4.0674166141367
