assay_id,auc,descriptor,auc_50,auc_70,auc_90
169_545,0.81601307189541,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE
169_548,0.8547619047619,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE
169_549,0.74111507936507,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE
17_28,0.83333333333333,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE
170_550,0.6922619047619,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE
170_551,0.3125,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE
174_555,0.68333333333333,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE
175_559,0.875,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE
175_561,0.875,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE
177_585,0.4562029267476,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE
178_591,0.72222222222221,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE
178_684,0.8178514681103,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE
179_659,0.77655905855511,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE
18_29,0.86721230158729,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE
180_686,0.67388545260841,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE
181_599,0.46666666666666,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE
181_600,0.0,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE
183_604,0.82901012654288,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE
184_606,0.91296729803498,late_fusion_cs_ge_mobc,TRUE,TRUE,TRUE
185_665,0.52318449411949,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE
185_666,0.50664367602511,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE
185_667,0.82191780821917,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE
186_668,0.77278606891968,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE
186_669,0.94284930414744,late_fusion_cs_ge_mobc,TRUE,TRUE,TRUE
187_618,0.76409399545371,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE
187_619,0.68345223855092,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE
19_30,0.71354166666666,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE
190_628,0.58733663900006,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE
190_629,0.54888465689305,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE
190_674,0.50922047640693,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE
191_630,0.69600527331339,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE
191_631,0.66227222761233,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE
191_675,0.56730146452145,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE
192_635,0.74999999999999,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE
193_723,0.72655246775871,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE
194_639,0.50947750344735,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE
194_678,0.54233358368768,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE
195_642,0.68396400724017,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE
196_644,0.58358901830755,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE
197_645,0.81470410225345,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE
197_646,0.86613136164603,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE
197_647,0.60252136752136,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE
197_648,0.88888888888888,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE
197_649,0.77163450390113,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE
197_650,0.84105339474151,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE
197_651,0.77371348370046,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE
198_682,0.78300050354867,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE
199_657,0.65555171852812,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE
200_658,0.75,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE
201_660,0.83655307883719,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE
202_661,0.91733662383521,late_fusion_cs_ge_mobc,TRUE,TRUE,TRUE
203_662,0.50229140648098,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE
204_663,0.46682182278695,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE
205_664,0.73584769184586,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE
206_670,0.63227208457177,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE
206_671,0.65106560028544,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE
207_672,0.65267772468704,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE
208_673,0.66638214065986,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE
209_676,0.69633424342964,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE
21_32,0.33333333333333,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE
210_677,0.79594790567338,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE
212_680,0.57718926832059,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE
213_681,0.49079671858819,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE
214_683,0.66303064713871,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE
215_685,0.94830306140866,late_fusion_cs_ge_mobc,TRUE,TRUE,TRUE
216_687,0.48102636418957,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE
217_688,0.71673267028095,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE
217_689,0.82829980142144,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE
219_691,0.66763823764694,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE
220_692,0.75415810193137,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE
221_693,0.8380065418091,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE
223_695,0.59980376848693,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE
224_696,0.6991322412591,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE
225_697,0.76919064773948,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE
227_699,0.48369950114958,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE
228_700,0.61345407697929,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE
229_701,0.83773367933626,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE
23_34,0.52083333333333,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE
230_702,0.66428963650808,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE
231_703,0.81642017947624,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE
232_704,0.74994408802883,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE
232_705,0.64196966517609,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE
233_706,0.65995268509479,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE
234_707,0.83513103029886,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE
235_708,0.81182684282672,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE
236_709,0.72211083389558,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE
237_710,0.69579708028088,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE
237_711,0.83494857738792,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE
238_712,0.60802787215425,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE
239_713,0.6919290291127,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE
24_35,0.4090909090909,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE
240_714,0.72041989653786,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE
241_715,0.82120928285356,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE
242_716,0.68561678103487,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE
243_717,0.60737754949048,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE
244_718,0.58657366787333,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE
245_719,0.61328855935566,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE
246_720,0.63220273499069,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE
247_721,0.52975228712843,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE
248_722,0.82375170792964,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE
249_724,0.60210713391026,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE
25_36,0.7715909090909,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE
250_725,0.82087545356704,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE
250_726,0.91983836909239,late_fusion_cs_ge_mobc,TRUE,TRUE,TRUE
251_727,0.81665552664566,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE
253_729,0.72726729411983,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE
254_730,0.94117190323976,late_fusion_cs_ge_mobc,TRUE,TRUE,TRUE
257_735,0.66569992378162,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE
258_736,0.5468682258268,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE
259_737,0.59133720416897,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE
26_37,0.33333333333333,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE
260_738,0.83101083328467,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE
261_739,0.88277352964614,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE
262_740,0.63154530610956,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE
263_741,0.62348136808956,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE
264_742,0.68031262833859,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE
265_743,0.69940098399836,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE
266_744,0.72391766232125,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE
267_745,0.69807142518939,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE
268_746,0.73878381158514,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE
269_747,0.72991090592019,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE
27_38,0.57828282828282,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE
27_39,0.56205484330484,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE
27_40,0.33333333333333,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE
270_748,0.67088723215869,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE
271_749,0.70185429425254,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE
272_750,0.48515078311349,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE
273_751,0.53682201019133,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE
274_752,0.94498136424355,late_fusion_cs_ge_mobc,TRUE,TRUE,TRUE
275_753,0.8620083117991,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE
275_754,0.54889693716552,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE
276_755,0.64898623391923,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE
277_756,0.93402369020599,late_fusion_cs_ge_mobc,TRUE,TRUE,TRUE
278_757,0.64154029033109,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE
279_758,0.65791400950833,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE
280_759,0.86185844592334,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE
281_760,0.71217127119233,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE
283_762,0.51389934048694,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE
29_43,0.15384615384615,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE
3_3,0.9,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE
37_69,0.33333333333333,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE
37_70,0.375,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE
37_74,0.78571428571428,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE
37_77,1.0,late_fusion_cs_ge_mobc,TRUE,TRUE,TRUE
40_95,0.71527777777777,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE
40_96,0.625,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE
42_103,0.5,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE
42_104,1.0,late_fusion_cs_ge_mobc,TRUE,TRUE,TRUE
44_106,1.0,late_fusion_cs_ge_mobc,TRUE,TRUE,TRUE
46_120,0.41888888888888,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE
49_149,1.0,late_fusion_cs_ge_mobc,TRUE,TRUE,TRUE
5_5,0.71527777777777,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE
50_154,nan,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE
53_178,0.3625,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE
54_179,0.22222222222222,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE
54_182,0.33333333333333,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE
6_7,0.8,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE
7_10,0.88888888888888,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE
7_11,0.77083333333333,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE
70_211,0.23015873015872,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE
71_212,0.9,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE
71_213,0.625,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE
76_230,0.61538461538461,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE
78_237,1.0,late_fusion_cs_ge_mobc,TRUE,TRUE,TRUE
8_12,0.57738095238095,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE
8_13,0.69047619047618,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE
80_239,0.51363636363636,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE
81_241,0.0,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE
82_242,0.71058436532507,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE
82_243,0.92857142857142,late_fusion_cs_ge_mobc,TRUE,TRUE,TRUE
83_244,0.72727272727272,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE
83_245,0.25,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE
84_246,0.75,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE
85_247,0.78909722222222,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE
85_248,0.58333333333333,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE
86_249,0.66203703703703,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE
86_250,0.61111111111111,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE
88_252,0.8,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE
88_254,0.77658730158729,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE
89_255,0.61587301587301,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE
9_14,0.5,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE
9_17,0.0,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE
9_18,0.52222222222221,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE
90_256,0.53981981981981,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE
91_257,0.89285714285714,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE
92_258,0.74761904761904,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE
93_259,0.48326358211268,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE
1_1,0.55238095238094,late_fusion_cs_mobc,TRUE,FALSE,FALSE
10_19,0.57142857142856,late_fusion_cs_mobc,TRUE,FALSE,FALSE
10_20,0.72596153846153,late_fusion_cs_mobc,TRUE,TRUE,FALSE
100_277,0.78333333333333,late_fusion_cs_mobc,TRUE,TRUE,FALSE
100_278,0.67433862433862,late_fusion_cs_mobc,TRUE,FALSE,FALSE
104_291,0.50299145299145,late_fusion_cs_mobc,TRUE,FALSE,FALSE
105_355,0.44551282051281,late_fusion_cs_mobc,FALSE,FALSE,FALSE
105_369,0.27499999999999,late_fusion_cs_mobc,FALSE,FALSE,FALSE
105_361,0.82600732600732,late_fusion_cs_mobc,TRUE,TRUE,FALSE
105_378,0.45357142857142,late_fusion_cs_mobc,FALSE,FALSE,FALSE
105_352,0.52794871794871,late_fusion_cs_mobc,TRUE,FALSE,FALSE
104_289,0.29487179487179,late_fusion_cs_mobc,FALSE,FALSE,FALSE
105_377,0.625,late_fusion_cs_mobc,TRUE,FALSE,FALSE
105_375,0.73351648351648,late_fusion_cs_mobc,TRUE,TRUE,FALSE
104_325,0.52222222222221,late_fusion_cs_mobc,TRUE,FALSE,FALSE
104_297,0.54166666666666,late_fusion_cs_mobc,TRUE,FALSE,FALSE
104_295,0.57142857142857,late_fusion_cs_mobc,TRUE,FALSE,FALSE
104_299,0.84166666666666,late_fusion_cs_mobc,TRUE,TRUE,FALSE
104_300,0.02380952380952,late_fusion_cs_mobc,FALSE,FALSE,FALSE
104_326,0.33333333333333,late_fusion_cs_mobc,FALSE,FALSE,FALSE
104_319,0.57142857142857,late_fusion_cs_mobc,TRUE,FALSE,FALSE
104_323,0.94126984126983,late_fusion_cs_mobc,TRUE,TRUE,TRUE
104_334,0.57142857142857,late_fusion_cs_mobc,TRUE,FALSE,FALSE
105_339,0.67333333333333,late_fusion_cs_mobc,TRUE,FALSE,FALSE
105_341,0.48403846153845,late_fusion_cs_mobc,FALSE,FALSE,FALSE
105_360,0.38611111111111,late_fusion_cs_mobc,FALSE,FALSE,FALSE
105_362,0.36175824175823,late_fusion_cs_mobc,FALSE,FALSE,FALSE
105_374,0.47777777777777,late_fusion_cs_mobc,FALSE,FALSE,FALSE
105_382,0.5295238095238,late_fusion_cs_mobc,TRUE,FALSE,FALSE
105_385,0.51785714285714,late_fusion_cs_mobc,TRUE,FALSE,FALSE
105_391,0.18518518518518,late_fusion_cs_mobc,FALSE,FALSE,FALSE
106_392,0.50576923076922,late_fusion_cs_mobc,TRUE,FALSE,FALSE
108_394,0.46428571428571,late_fusion_cs_mobc,FALSE,FALSE,FALSE
109_395,0.42083333333333,late_fusion_cs_mobc,FALSE,FALSE,FALSE
11_21,0.32142857142857,late_fusion_cs_mobc,FALSE,FALSE,FALSE
11_22,0.71428571428571,late_fusion_cs_mobc,TRUE,TRUE,FALSE
110_396,0.5,late_fusion_cs_mobc,FALSE,FALSE,FALSE
110_397,0.47689255189254,late_fusion_cs_mobc,FALSE,FALSE,FALSE
110_398,0.64628175831735,late_fusion_cs_mobc,TRUE,FALSE,FALSE
110_399,0.4785463524781,late_fusion_cs_mobc,FALSE,FALSE,FALSE
110_400,0.53934837092731,late_fusion_cs_mobc,TRUE,FALSE,FALSE
110_401,0.61866026625703,late_fusion_cs_mobc,TRUE,FALSE,FALSE
111_402,0.84851851851851,late_fusion_cs_mobc,TRUE,TRUE,FALSE
112_406,0.79166666666666,late_fusion_cs_mobc,TRUE,TRUE,FALSE
113_407,0.49999999999999,late_fusion_cs_mobc,FALSE,FALSE,FALSE
114_408,0.375,late_fusion_cs_mobc,FALSE,FALSE,FALSE
115_409,0.33333333333333,late_fusion_cs_mobc,FALSE,FALSE,FALSE
116_411,0.72267025089605,late_fusion_cs_mobc,TRUE,TRUE,FALSE
116_412,0.68305375180374,late_fusion_cs_mobc,TRUE,FALSE,FALSE
116_413,0.39732142857142,late_fusion_cs_mobc,FALSE,FALSE,FALSE
116_414,0.57142857142857,late_fusion_cs_mobc,TRUE,FALSE,FALSE
116_415,0.4070707070707,late_fusion_cs_mobc,FALSE,FALSE,FALSE
116_416,0.60353535353534,late_fusion_cs_mobc,TRUE,FALSE,FALSE
116_420,0.70833333333333,late_fusion_cs_mobc,TRUE,TRUE,FALSE
116_421,0.64312169312169,late_fusion_cs_mobc,TRUE,FALSE,FALSE
116_424,0.36188271604938,late_fusion_cs_mobc,FALSE,FALSE,FALSE
116_425,0.66666666666666,late_fusion_cs_mobc,TRUE,FALSE,FALSE
116_426,0.56684652808491,late_fusion_cs_mobc,TRUE,FALSE,FALSE
116_427,0.69164562455613,late_fusion_cs_mobc,TRUE,FALSE,FALSE
117_429,0.7512619047619,late_fusion_cs_mobc,TRUE,TRUE,FALSE
117_430,0.58706140350876,late_fusion_cs_mobc,TRUE,FALSE,FALSE
118_432,0.64040616246497,late_fusion_cs_mobc,TRUE,FALSE,FALSE
118_434,0.52380952380952,late_fusion_cs_mobc,TRUE,FALSE,FALSE
12_23,0.83488095238095,late_fusion_cs_mobc,TRUE,TRUE,FALSE
13_24,0.81130952380952,late_fusion_cs_mobc,TRUE,TRUE,FALSE
133_474,0.0,late_fusion_cs_mobc,FALSE,FALSE,FALSE
134_476,0.0,late_fusion_cs_mobc,FALSE,FALSE,FALSE
134_477,0.25,late_fusion_cs_mobc,FALSE,FALSE,FALSE
135_479,0.16666666666666,late_fusion_cs_mobc,FALSE,FALSE,FALSE
14_25,0.86278388278388,late_fusion_cs_mobc,TRUE,TRUE,FALSE
143_495,0.72166666666665,late_fusion_cs_mobc,TRUE,TRUE,FALSE
145_497,0.94444444444444,late_fusion_cs_mobc,TRUE,TRUE,TRUE
15_26,0.76633986928104,late_fusion_cs_mobc,TRUE,TRUE,FALSE
153_510,0.14999999999999,late_fusion_cs_mobc,FALSE,FALSE,FALSE
154_511,0.87037037037036,late_fusion_cs_mobc,TRUE,TRUE,FALSE
16_27,0.71150932400931,late_fusion_cs_mobc,TRUE,TRUE,FALSE
160_519,0.14285714285714,late_fusion_cs_mobc,FALSE,FALSE,FALSE
167_539,0.67916666666666,late_fusion_cs_mobc,TRUE,FALSE,FALSE
167_538,0.75416666666666,late_fusion_cs_mobc,TRUE,TRUE,FALSE
168_541,0.74999999999999,late_fusion_cs_mobc,TRUE,TRUE,FALSE
168_542,0.71325549450549,late_fusion_cs_mobc,TRUE,TRUE,FALSE
168_543,0.57732371794871,late_fusion_cs_mobc,TRUE,FALSE,FALSE
169_544,0.60599358974358,late_fusion_cs_mobc,TRUE,FALSE,FALSE
169_545,0.63823529411764,late_fusion_cs_mobc,TRUE,FALSE,FALSE
169_548,0.91071428571428,late_fusion_cs_mobc,TRUE,TRUE,TRUE
169_549,0.72838888888888,late_fusion_cs_mobc,TRUE,TRUE,FALSE
17_28,1.0,late_fusion_cs_mobc,TRUE,TRUE,TRUE
170_550,0.45416666666666,late_fusion_cs_mobc,FALSE,FALSE,FALSE
170_551,0.0625,late_fusion_cs_mobc,FALSE,FALSE,FALSE
174_555,0.54444444444444,late_fusion_cs_mobc,TRUE,FALSE,FALSE
175_559,0.875,late_fusion_cs_mobc,TRUE,TRUE,FALSE
175_561,1.0,late_fusion_cs_mobc,TRUE,TRUE,TRUE
177_585,0.5316179475454,late_fusion_cs_mobc,TRUE,FALSE,FALSE
178_591,0.9111111111111,late_fusion_cs_mobc,TRUE,TRUE,TRUE
178_684,0.86016548135362,late_fusion_cs_mobc,TRUE,TRUE,FALSE
179_659,0.8442677572282,late_fusion_cs_mobc,TRUE,TRUE,FALSE
18_29,0.87281746031745,late_fusion_cs_mobc,TRUE,TRUE,FALSE
180_686,0.69986541260844,late_fusion_cs_mobc,TRUE,FALSE,FALSE
181_599,0.54999999999999,late_fusion_cs_mobc,TRUE,FALSE,FALSE
181_600,0.0,late_fusion_cs_mobc,FALSE,FALSE,FALSE
183_604,0.81473793492494,late_fusion_cs_mobc,TRUE,TRUE,FALSE
184_606,0.93566553979979,late_fusion_cs_mobc,TRUE,TRUE,TRUE
185_665,0.5385342707255,late_fusion_cs_mobc,TRUE,FALSE,FALSE
185_666,0.52156429118563,late_fusion_cs_mobc,TRUE,FALSE,FALSE
185_667,0.82648401826484,late_fusion_cs_mobc,TRUE,TRUE,FALSE
186_668,0.79524582339986,late_fusion_cs_mobc,TRUE,TRUE,FALSE
186_669,0.94810940717291,late_fusion_cs_mobc,TRUE,TRUE,TRUE
187_618,0.82671555769223,late_fusion_cs_mobc,TRUE,TRUE,FALSE
187_619,0.82174541467304,late_fusion_cs_mobc,TRUE,TRUE,FALSE
19_30,0.73437499999999,late_fusion_cs_mobc,TRUE,TRUE,FALSE
190_628,0.59590148646935,late_fusion_cs_mobc,TRUE,FALSE,FALSE
190_629,0.59310162800873,late_fusion_cs_mobc,TRUE,FALSE,FALSE
190_674,0.54855476449471,late_fusion_cs_mobc,TRUE,FALSE,FALSE
191_630,0.7309456465083,late_fusion_cs_mobc,TRUE,TRUE,FALSE
191_631,0.69007103737205,late_fusion_cs_mobc,TRUE,FALSE,FALSE
191_675,0.59057033828382,late_fusion_cs_mobc,TRUE,FALSE,FALSE
192_635,0.82222222222221,late_fusion_cs_mobc,TRUE,TRUE,FALSE
193_723,0.74681230229129,late_fusion_cs_mobc,TRUE,TRUE,FALSE
194_639,0.50465014514171,late_fusion_cs_mobc,TRUE,FALSE,FALSE
194_678,0.49060417427819,late_fusion_cs_mobc,FALSE,FALSE,FALSE
195_642,0.7003275562224,late_fusion_cs_mobc,TRUE,TRUE,FALSE
196_644,0.56774977707362,late_fusion_cs_mobc,TRUE,FALSE,FALSE
197_645,0.82746404228427,late_fusion_cs_mobc,TRUE,TRUE,FALSE
197_646,0.88694638705287,late_fusion_cs_mobc,TRUE,TRUE,FALSE
197_647,0.58115384615384,late_fusion_cs_mobc,TRUE,FALSE,FALSE
197_648,0.91111111111111,late_fusion_cs_mobc,TRUE,TRUE,TRUE
197_649,0.77764760497189,late_fusion_cs_mobc,TRUE,TRUE,FALSE
197_650,0.8689838525537,late_fusion_cs_mobc,TRUE,TRUE,FALSE
197_651,0.81440208038491,late_fusion_cs_mobc,TRUE,TRUE,FALSE
198_682,0.75282228927589,late_fusion_cs_mobc,TRUE,TRUE,FALSE
199_657,0.68552777317838,late_fusion_cs_mobc,TRUE,FALSE,FALSE
200_658,0.75,late_fusion_cs_mobc,TRUE,TRUE,FALSE
201_660,0.83716543945069,late_fusion_cs_mobc,TRUE,TRUE,FALSE
202_661,0.87394914703581,late_fusion_cs_mobc,TRUE,TRUE,FALSE
203_662,0.45183747621699,late_fusion_cs_mobc,FALSE,FALSE,FALSE
204_663,0.50694448387955,late_fusion_cs_mobc,TRUE,FALSE,FALSE
205_664,0.74311435843495,late_fusion_cs_mobc,TRUE,TRUE,FALSE
206_670,0.68684881567826,late_fusion_cs_mobc,TRUE,FALSE,FALSE
206_671,0.73345820995144,late_fusion_cs_mobc,TRUE,TRUE,FALSE
207_672,0.73134347710166,late_fusion_cs_mobc,TRUE,TRUE,FALSE
208_673,0.69403186391807,late_fusion_cs_mobc,TRUE,FALSE,FALSE
209_676,0.6720825371175,late_fusion_cs_mobc,TRUE,FALSE,FALSE
21_32,0.33333333333333,late_fusion_cs_mobc,FALSE,FALSE,FALSE
210_677,0.82260264475391,late_fusion_cs_mobc,TRUE,TRUE,FALSE
212_680,0.57954678864615,late_fusion_cs_mobc,TRUE,FALSE,FALSE
213_681,0.51993741321611,late_fusion_cs_mobc,TRUE,FALSE,FALSE
214_683,0.67731140100238,late_fusion_cs_mobc,TRUE,FALSE,FALSE
215_685,0.95602276622575,late_fusion_cs_mobc,TRUE,TRUE,TRUE
216_687,0.56407389390909,late_fusion_cs_mobc,TRUE,FALSE,FALSE
217_688,0.72413155342299,late_fusion_cs_mobc,TRUE,TRUE,FALSE
217_689,0.84781483506683,late_fusion_cs_mobc,TRUE,TRUE,FALSE
